user,correct@1,correct@3,correct@5,correct@10,rr,ndcg,total
1,6.0,7.0,7.0,7.0,6.5,6.63093,7.0
2,49.0,64.0,70.0,70.0,56.396965,59.73871,75.0
3,0.0,1.0,1.0,1.0,0.50751877,0.63092977,2.0
4,0.0,0.0,0.0,1.0,0.10353185,0.28906482,3.0
5,9.0,9.0,9.0,10.0,9.2486515,9.30103,17.0
6,34.0,34.0,34.0,34.0,34.11093,34.0,40.0
7,25.0,51.0,53.0,53.0,36.517723,40.694366,65.0
8,21.0,36.0,36.0,37.0,28.022648,30.034575,50.0
9,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11,5.0,8.0,9.0,10.0,6.9793243,7.4497423,20.0
12,21.0,24.0,27.0,30.0,23.393661,24.884142,34.0
13,1.0,1.0,1.0,1.0,1.0,1.0,1.0
14,18.0,19.0,19.0,19.0,18.528572,18.63093,20.0
15,6.0,6.0,6.0,6.0,6.0,6.0,6.0
16,4.0,4.0,5.0,5.0,4.305726,4.4306765,7.0
17,3.0,4.0,4.0,6.0,3.8548489,4.288167,10.0
18,2.0,2.0,4.0,4.0,2.45,2.8175294,4.0
19,1.0,1.0,1.0,1.0,1.0666667,1.0,2.0
20,37.0,39.0,39.0,39.0,38.106888,38.26186,43.0
21,0.0,1.0,1.0,1.0,0.5,0.63092977,1.0
22,52.0,55.0,56.0,59.0,54.050858,55.095627,66.0
23,14.0,18.0,18.0,21.0,16.40068,17.481987,23.0
24,22.0,30.0,30.0,30.0,25.333334,26.52372,30.0
25,10.0,16.0,17.0,18.0,13.280882,14.386356,21.0
26,18.0,24.0,24.0,24.0,20.849728,21.654648,25.0
27,3.0,3.0,3.0,3.0,3.05,3.0,4.0
28,1.0,2.0,2.0,2.0,1.5,1.6309297,2.0
29,23.0,27.0,29.0,29.0,25.09673,26.035564,31.0
30,30.0,37.0,39.0,39.0,33.50113,34.841248,43.0
31,11.0,11.0,11.0,11.0,11.001486,11.0,12.0
32,6.0,11.0,12.0,12.0,8.366983,9.279642,14.0
33,4.0,4.0,4.0,4.0,4.0014153,4.0,7.0
34,6.0,6.0,6.0,6.0,6.010228,6.0,8.0
35,0.0,1.0,1.0,1.0,0.5833333,0.63092977,2.0
36,1.0,3.0,4.0,5.0,2.4603605,3.0049195,7.0
37,7.0,8.0,8.0,8.0,7.5437174,7.63093,10.0
38,4.0,7.0,7.0,8.0,5.4761906,6.095193,8.0
39,3.0,10.0,13.0,19.0,7.690733,10.136572,31.0
40,46.0,48.0,48.0,48.0,47.26637,47.130928,67.0
41,7.0,7.0,7.0,7.0,7.00442,7.0,11.0
42,12.0,16.0,16.0,16.0,13.5,14.13093,16.0
43,3.0,7.0,7.0,7.0,4.8343515,5.392789,8.0
44,1.0,1.0,1.0,1.0,1.0,1.0,1.0
45,9.0,14.0,16.0,16.0,11.588886,12.666494,18.0
46,2.0,4.0,4.0,4.0,2.8333335,3.1309297,4.0
47,1.0,6.0,6.0,6.0,3.3414216,4.023719,8.0
48,3.0,5.0,5.0,5.0,3.8333335,4.13093,5.0
49,4.0,5.0,6.0,6.0,4.5833335,4.9306765,6.0
50,1.0,3.0,3.0,3.0,2.0,2.2618594,3.0
51,16.0,20.0,20.0,20.0,18.525017,18.523718,34.0
52,6.0,7.0,7.0,7.0,6.5346327,6.63093,9.0
53,9.0,22.0,29.0,36.0,17.743261,21.36645,54.0
54,3.0,3.0,3.0,3.0,3.0,3.0,3.0
55,1.0,2.0,2.0,2.0,1.5,1.6309297,2.0
56,3.0,3.0,3.0,4.0,3.1666665,3.3562071,4.0
57,1.0,1.0,1.0,1.0,1.0,1.0,1.0
58,17.0,36.0,36.0,36.0,25.641499,28.202087,40.0
59,8.0,16.0,16.0,16.0,11.836401,12.916508,22.0
60,2.0,2.0,2.0,2.0,2.0042734,2.0,3.0
61,20.0,24.0,25.0,25.0,22.328434,22.910572,32.0
62,4.0,5.0,5.0,5.0,4.5,4.63093,5.0
63,6.0,7.0,7.0,7.0,6.5,6.63093,7.0
64,0.0,0.0,0.0,0.0,0.00019860973,0.0,1.0
65,15.0,27.0,28.0,29.0,20.829,22.572464,40.0
66,8.0,8.0,8.0,8.0,8.015532,8.0,12.0
67,7.0,8.0,8.0,11.0,8.075199,8.510089,19.0
68,3.0,3.0,5.0,6.0,3.5611112,4.1185594,6.0
