user,correct@1,correct@3,correct@5,correct@10,rr,ndcg,total
1,1.0,5.0,6.0,6.0,3.1411905,3.8234658,8.0
2,33.0,58.0,78.0,84.0,49.488735,57.687454,94.0
3,2.0,2.0,2.0,2.0,2.0002291,2.0,3.0
4,0.0,0.0,0.0,0.0,0.059604205,0.0,3.0
5,15.0,21.0,21.0,21.0,17.908607,18.39279,65.0
6,22.0,40.0,49.0,52.0,32.45905,37.012016,58.0
7,23.0,41.0,49.0,49.0,33.251343,37.146957,66.0
8,22.0,35.0,37.0,37.0,28.300312,30.27786,54.0
9,16.0,35.0,38.0,40.0,26.035671,29.401247,49.0
10,8.0,10.0,11.0,12.0,9.235994,9.894939,13.0
11,6.0,8.0,8.0,8.0,7.2372,7.26186,17.0
12,17.0,25.0,27.0,31.0,21.647013,23.822039,38.0
13,0.0,3.0,3.0,3.0,1.3587165,1.7618594,5.0
14,14.0,27.0,28.0,28.0,20.583588,22.501833,30.0
15,4.0,6.0,10.0,10.0,5.8333335,6.853636,10.0
16,2.0,3.0,3.0,3.0,2.5294385,2.6309297,7.0
17,1.0,1.0,2.0,3.0,1.4516807,1.76401,4.0
18,1.0,2.0,2.0,2.0,1.3333334,1.5,2.0
19,6.0,6.0,9.0,10.0,7.343586,7.4496236,20.0
20,29.0,37.0,37.0,38.0,32.593315,33.812782,46.0
21,0.0,1.0,1.0,1.0,0.5,0.63092977,1.0
22,50.0,76.0,79.0,81.0,63.253788,67.64345,90.0
23,10.0,17.0,20.0,22.0,14.294527,16.167704,23.0
24,22.0,28.0,28.0,28.0,25.000263,25.785578,31.0
25,5.0,18.0,19.0,20.0,11.466954,13.616145,22.0
26,2.0,3.0,3.0,3.0,2.5910563,2.6309297,6.0
27,6.0,16.0,24.0,27.0,13.12795,16.406754,31.0
28,3.0,5.0,5.0,5.0,3.8399124,4.13093,6.0
29,0.0,0.0,0.0,1.0,0.175,0.31546488,2.0
30,14.0,29.0,34.0,35.0,22.028263,25.219887,41.0
31,24.0,29.0,30.0,31.0,27.182144,27.78773,48.0
32,0.0,1.0,1.0,1.0,0.5,0.63092977,1.0
33,0.0,0.0,0.0,0.0,0.00017907663,0.0,2.0
34,11.0,18.0,19.0,20.0,14.534671,15.842531,24.0
35,12.0,27.0,35.0,38.0,20.323753,24.37415,51.0
36,4.0,4.0,5.0,7.0,4.645513,5.058525,9.0
37,2.0,3.0,3.0,4.0,2.6980696,2.9871368,7.0
38,0.0,1.0,2.0,2.0,0.7504115,1.0616064,3.0
39,4.0,9.0,10.0,10.0,6.584571,7.454396,13.0
40,5.0,6.0,6.0,7.0,5.6430054,5.964263,8.0
41,5.0,10.0,13.0,16.0,8.2006645,10.015071,26.0
42,37.0,38.0,40.0,41.0,38.505566,38.71756,74.0
43,8.0,8.0,8.0,8.0,8.001624,8.0,13.0
44,15.0,25.0,26.0,26.0,20.087578,21.609045,30.0
45,5.0,5.0,5.0,5.0,5.2217884,5.0,11.0
46,2.0,4.0,4.0,4.0,3.0,3.2618594,4.0
47,11.0,20.0,22.0,23.0,16.207184,17.80828,28.0
48,1.0,1.0,1.0,1.0,1.0,1.0,1.0
49,9.0,20.0,22.0,25.0,14.749918,17.124552,34.0
50,1.0,3.0,5.0,6.0,2.6666667,3.47942,6.0
51,0.0,4.0,5.0,5.0,2.1095252,2.8234658,10.0
52,0.0,1.0,2.0,2.0,0.5833334,0.9306766,2.0
53,1.0,3.0,3.0,3.0,2.0114942,2.2618594,4.0
54,13.0,17.0,17.0,17.0,15.036234,15.52372,34.0
55,2.0,3.0,3.0,3.0,2.3769403,2.5,5.0
56,7.0,8.0,8.0,8.0,7.532325,7.63093,10.0
57,7.0,16.0,21.0,28.0,13.657608,17.01821,47.0
58,1.0,2.0,3.0,4.0,1.8320949,2.3332474,6.0
59,6.0,7.0,10.0,10.0,7.200198,7.8791356,11.0
60,1.0,1.0,1.0,1.0,1.0,1.0,1.0
61,16.0,32.0,34.0,35.0,22.674978,25.61035,42.0
62,4.0,9.0,10.0,10.0,6.7713394,7.454396,20.0
63,8.0,12.0,13.0,14.0,10.009523,10.982046,14.0
64,9.0,11.0,11.0,11.0,9.834852,10.13093,13.0
65,8.0,17.0,26.0,27.0,14.067364,17.013578,42.0
66,8.0,12.0,13.0,13.0,10.0834465,10.823466,14.0
67,10.0,21.0,23.0,24.0,16.179676,18.113964,32.0
68,1.0,2.0,2.0,4.0,1.8459775,2.2652931,9.0
69,6.0,7.0,7.0,7.0,6.3333335,6.5,7.0
70,0.0,0.0,0.0,0.0,0.00012374706,0.0,1.0
71,18.0,31.0,37.0,41.0,26.257452,29.416582,73.0
72,2.0,2.0,2.0,2.0,2.0,2.0,2.0
73,8.0,9.0,11.0,13.0,9.325712,10.093731,18.0
74,3.0,3.0,3.0,4.0,3.2906146,3.315465,10.0
75,1.0,1.0,1.0,1.0,1.0,1.0,1.0
76,4.0,4.0,4.0,4.0,4.0,4.0,4.0
77,14.0,18.0,18.0,20.0,15.688784,16.634363,24.0
78,1.0,3.0,4.0,6.0,2.5171092,3.3382528,9.0
79,11.0,14.0,14.0,17.0,12.70499,13.580758,24.0
80,12.0,16.0,16.0,18.0,14.38673,15.236133,22.0
81,3.0,5.0,5.0,6.0,4.166667,4.618067,6.0
82,11.0,15.0,18.0,21.0,14.187696,15.357367,42.0
83,0.0,1.0,1.0,1.0,0.33333334,0.5,1.0
84,7.0,9.0,11.0,11.0,8.450414,9.079389,17.0
85,15.0,31.0,37.0,49.0,25.097376,30.453075,73.0
86,10.0,13.0,14.0,15.0,11.798986,12.4935665,20.0
87,29.0,54.0,57.0,58.0,39.91246,44.28278,65.0
