user,correct@1,correct@3,correct@5,correct@10,rr,ndcg,total
1,40.0,107.0,120.0,125.0,73.04404,85.41916,208.0
2,13.0,18.0,18.0,18.0,15.637604,16.154648,24.0
3,59.0,109.0,122.0,126.0,86.13518,95.51524,208.0
4,116.0,166.0,170.0,176.0,142.71939,150.34692,215.0
5,1.0,2.0,2.0,2.0,1.5562658,1.6309297,12.0
6,4.0,10.0,10.0,10.0,7.0074096,7.785578,12.0
7,15.0,22.0,24.0,24.0,18.968409,20.146933,37.0
8,37.0,91.0,113.0,120.0,62.77673,76.43006,138.0
9,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10,19.0,37.0,37.0,37.0,27.545261,29.963947,65.0
11,31.0,32.0,32.0,36.0,32.366478,33.032883,66.0
12,0.0,0.0,0.0,0.0,0.002651594,0.0,2.0
13,6.0,12.0,12.0,12.0,8.333334,9.26186,12.0
14,65.0,103.0,112.0,118.0,86.96954,94.16348,147.0
15,21.0,30.0,30.0,34.0,25.67237,27.675804,39.0
16,9.0,15.0,21.0,25.0,13.706336,16.186182,59.0
17,31.0,48.0,50.0,50.0,39.81385,42.36858,52.0
18,0.0,0.0,0.0,0.0,0.009982755,0.0,8.0
19,0.0,0.0,0.0,0.0,0.045778766,0.0,31.0
20,0.0,0.0,0.0,0.0,0.079751484,0.0,4.0
21,57.0,58.0,59.0,62.0,58.491737,58.941208,99.0
22,9.0,12.0,15.0,22.0,12.386061,14.559476,28.0
23,34.0,74.0,78.0,80.0,54.94885,61.235695,109.0
24,0.0,0.0,0.0,0.0,0.041666668,0.0,1.0
25,5.0,5.0,5.0,13.0,6.175579,7.512625,16.0
26,2.0,3.0,3.0,3.0,2.502653,2.6309297,6.0
27,4.0,8.0,8.0,9.0,6.48351,6.618067,58.0
28,1.0,4.0,4.0,4.0,2.0604286,2.5,11.0
29,19.0,28.0,28.0,28.0,23.400026,24.154648,85.0
30,1.0,7.0,7.0,7.0,4.028843,4.7855787,38.0
31,2.0,4.0,4.0,4.0,2.8491375,3.1309297,6.0
32,27.0,38.0,48.0,50.0,33.94848,37.737213,72.0
33,25.0,26.0,27.0,36.0,27.254072,28.886614,57.0
34,1.0,2.0,2.0,3.0,1.6428571,1.9642632,3.0
35,2.0,2.0,2.0,2.0,2.0103064,2.0,5.0
36,15.0,28.0,31.0,33.0,21.740246,24.377129,47.0
37,104.0,159.0,161.0,163.0,131.11325,139.13745,199.0
38,50.0,80.0,82.0,82.0,65.47124,69.745415,98.0
39,44.0,58.0,68.0,74.0,54.325714,58.392616,115.0
40,147.0,234.0,238.0,249.0,192.80397,206.34811,527.0
41,0.0,0.0,0.0,0.0,0.05719218,0.0,12.0
42,9.0,82.0,142.0,206.0,65.82605,95.640594,493.0
43,22.0,39.0,42.0,45.0,31.193937,34.49604,61.0
44,1.0,5.0,5.0,6.0,2.994513,3.681854,15.0
45,0.0,1.0,1.0,1.0,0.5,0.63092977,1.0
