id,user_id,center,extent
0,000cad5f-ad5f-f60f-b607-a46c14402444,POINT (110.3309859999999958 -8.0221579999999992),"POLYGON ((110.3318931887679923 -8.0221579999999992, 110.3318888204061068 -8.0222469200487776, 110.3318757573901934 -8.0223349837488769, 110.3318541255242167 -8.0224213429987259, 110.3318241331348730 -8.0225051661115376, 110.3317860690652736 -8.0225856458249165, 110.3317402998931982 -8.0226620070752261, 110.3316872664008343 -8.0227335144618834, 110.3316274793296543 -8.0227994793296631, 110.3315615144618818 -8.0228592664008307, 110.3314900070752174 -8.0229122998932088, 110.3314136458249095 -8.0229580690652700, 110.3313331661115342 -8.0229961331348729, 110.3312493429987171 -8.0230261255242148, 110.3311629837488681 -8.0230477573901950, 110.3310749200487777 -8.0230608204061156, 110.3309859999999958 -8.0230651887679922, 110.3308970799512139 -8.0230608204061156, 110.3308090162511235 -8.0230477573901950, 110.3307226570012745 -8.0230261255242148, 110.3306388338884574 -8.0229961331348729, 110.3305583541750821 -8.0229580690652700, 110.3304819929247742 -8.0229122998932088, 110.3304104855381098 -8.0228592664008307, 110.3303445206703373 -8.0227994793296631, 110.3302847335991572 -8.0227335144618834, 110.3302317001067934 -8.0226620070752261, 110.3301859309347179 -8.0225856458249165, 110.3301478668651185 -8.0225051661115376, 110.3301178744757749 -8.0224213429987259, 110.3300962426097982 -8.0223349837488769, 110.3300831795938848 -8.0222469200487776, 110.3300788112319992 -8.0221579999999992, 110.3300831795938848 -8.0220690799512209, 110.3300962426097982 -8.0219810162511216, 110.3301178744757749 -8.0218946570012726, 110.3301478668651185 -8.0218108338884608, 110.3301859309347179 -8.0217303541750820, 110.3302317001067934 -8.0216539929247723, 110.3302847335991572 -8.0215824855381150, 110.3303445206703373 -8.0215165206703354, 110.3304104855381098 -8.0214567335991678, 110.3304819929247742 -8.0214037001067897, 110.3305583541750821 -8.0213579309347285, 110.3306388338884574 -8.0213198668651255, 110.3307226570012745 -8.0212898744757837, 110.3308090162511235 -8.0212682426098034, 110.3308970799512139 -8.0212551795938829, 110.3309859999999958 -8.0212508112320062, 110.3310749200487777 -8.0212551795938829, 110.3311629837488681 -8.0212682426098034, 110.3312493429987171 -8.0212898744757837, 110.3313331661115342 -8.0213198668651255, 110.3314136458249095 -8.0213579309347285, 110.3314900070752174 -8.0214037001067897, 110.3315615144618818 -8.0214567335991678, 110.3316274793296543 -8.0215165206703354, 110.3316872664008343 -8.0215824855381150, 110.3317402998931982 -8.0216539929247723, 110.3317860690652736 -8.0217303541750820, 110.3318241331348730 -8.0218108338884608, 110.3318541255242167 -8.0218946570012726, 110.3318757573901934 -8.0219810162511216, 110.3318888204061068 -8.0220690799512209, 110.3318931887679923 -8.0221579999999992))"
1,000cad5f-ad5f-f60f-b607-a46c14402444,POINT (110.3831803906250002 -7.7998805000000004),"POLYGON ((110.3833795610115516 -7.7989877290732217, 110.3834677176986503 -7.7989998003365670, 110.3835542666964926 -7.7990204543398498, 110.3836383744909284 -7.7990494921737286, 110.3837192310778903 -7.7990866341879901, 110.3837960577642718 -7.7991315226847311, 110.3838681146670666 -7.7991837253631919, 110.3839347078389181 -7.7992427394830397, 110.3839951959511865 -7.7993079967060419, 110.3840489964702698 -7.7993788685694669, 110.3840955912677799 -7.7994546725385270, 110.3841345316103144 -7.7995346785795618, 110.3841654424811196 -7.7996181161906613, 110.3841880261915804 -7.7997041818220172, 110.3842020652482461 -7.7997920466145532, 110.3842074244473253 -7.7998808643822839, 110.3842040521767842 -7.7999697797615539, 110.3841919809134282 -7.8000579364486553, 110.3841713269101490 -7.8001444854464985, 110.3841422890762658 -7.8002285932409237, 110.3841051470620158 -7.8003094498278909, 110.3840602585652704 -7.8003862765142680, 110.3840080558868095 -7.8004583334170663, 110.3839490417669538 -7.8005249265889232, 110.3838837845439542 -7.8005854147011879, 110.3838129126805399 -7.8006392152202757, 110.3837371087114718 -7.8006858100177761, 110.3836571026704405 -7.8007247503603176, 110.3835736650593446 -7.8007556612311149, 110.3834875994279798 -7.8007782449415846, 110.3833997346354465 -7.8007922839982493, 110.3833109168677140 -7.8007976431973196, 110.3832220014884484 -7.8007942709267777, 110.3829812202384488 -7.8007732709267783, 110.3828930635513501 -7.8007611996634330, 110.3828065145535078 -7.8007405456601502, 110.3827224067590720 -7.8007115078262714, 110.3826415501721101 -7.8006743658120099, 110.3825647234857286 -7.8006294773152689, 110.3824926665829338 -7.8005772746368081, 110.3824260734110823 -7.8005182605169603, 110.3823655852988139 -7.8004530032939581, 110.3823117847797306 -7.8003821314305331, 110.3822651899822205 -7.8003063274614730, 110.3822262496396860 -7.8002263214204381, 110.3821953387688808 -7.8001428838093387, 110.3821727550584200 -7.8000568181779828, 110.3821587160017543 -7.7999689533854468, 110.3821533568026751 -7.7998801356177161, 110.3821567290732162 -7.7997912202384461, 110.3821688003365722 -7.7997030635513447, 110.3821894543398514 -7.7996165145535015, 110.3822184921737346 -7.7995324067590763, 110.3822556341879846 -7.7994515501721091, 110.3823005226847300 -7.7993747234857320, 110.3823527253631909 -7.7993026665829337, 110.3824117394830466 -7.7992360734110768, 110.3824769967060462 -7.7991755852988121, 110.3825478685694605 -7.7991217847797243, 110.3826236725385286 -7.7990751899822239, 110.3827036785795599 -7.7990362496396823, 110.3827871161906558 -7.7990053387688851, 110.3828731818220206 -7.7989827550584154, 110.3829610466145539 -7.7989687160017507, 110.3830498643822864 -7.7989633568026804, 110.3831387797615520 -7.7989667290732223, 110.3833795610115516 -7.7989877290732217))"
2,000cad5f-ad5f-f60f-b607-a46c14402444,POINT (110.3328094482422017 -8.0236239999999999),"POLYGON ((110.3337166402818639 -8.0236239999999999, 110.3337122719042327 -8.0237129203694568, 110.3336992088411961 -8.0238009843871492, 110.3336775768972160 -8.0238873439484415, 110.3336475843996993 -8.0239711673635536, 110.3336095201928231 -8.0240516473671715, 110.3335637508557028 -8.0241280088928697, 110.3335107171720750 -8.0241995165374096, 110.3334509298852879 -8.0242654816430843, 110.3333849647796114 -8.0243252689298679, 110.3333134571350769 -8.0243783026135027, 110.3332370956093769 -8.0244240719506266, 110.3331566156057590 -8.0244621361575028, 110.3330727921906487 -8.0244921286550088, 110.3329864326293546 -8.0245137605990013, 110.3328983686116658 -8.0245268236620326, 110.3328094482422017 -8.0245311920396638, 110.3327205278727376 -8.0245268236620326, 110.3326324638550489 -8.0245137605990013, 110.3325461042937548 -8.0244921286550088, 110.3324622808786444 -8.0244621361575028, 110.3323818008750266 -8.0244240719506266, 110.3323054393493265 -8.0243783026135027, 110.3322339317047920 -8.0243252689298679, 110.3321679665991155 -8.0242654816430843, 110.3321081793123284 -8.0241995165374096, 110.3320551456287006 -8.0241280088928697, 110.3320093762915803 -8.0240516473671715, 110.3319713120847041 -8.0239711673635536, 110.3319413195871874 -8.0238873439484415, 110.3319196876432073 -8.0238009843871492, 110.3319066245801707 -8.0237129203694568, 110.3319022562025395 -8.0236239999999999, 110.3319066245801707 -8.0235350796305429, 110.3319196876432073 -8.0234470156128506, 110.3319413195871874 -8.0233606560515582, 110.3319713120847041 -8.0232768326364461, 110.3320093762915803 -8.0231963526328283, 110.3320551456287006 -8.0231199911071300, 110.3321081793123284 -8.0230484834625901, 110.3321679665991155 -8.0229825183569154, 110.3322339317047920 -8.0229227310701319, 110.3323054393493265 -8.0228696973864970, 110.3323818008750266 -8.0228239280493732, 110.3324622808786444 -8.0227858638424969, 110.3325461042937548 -8.0227558713449909, 110.3326324638550489 -8.0227342394009984, 110.3327205278727376 -8.0227211763379671, 110.3328094482422017 -8.0227168079603359, 110.3328983686116658 -8.0227211763379671, 110.3329864326293546 -8.0227342394009984, 110.3330727921906487 -8.0227558713449909, 110.3331566156057590 -8.0227858638424969, 110.3332370956093769 -8.0228239280493732, 110.3333134571350769 -8.0228696973864970, 110.3333849647796114 -8.0229227310701319, 110.3334509298852879 -8.0229825183569154, 110.3335107171720750 -8.0230484834625901, 110.3335637508557028 -8.0231199911071300, 110.3336095201928231 -8.0231963526328283, 110.3336475843996993 -8.0232768326364461, 110.3336775768972160 -8.0233606560515582, 110.3336992088411961 -8.0234470156128506, 110.3337122719042327 -8.0235350796305429, 110.3337166402818639 -8.0236239999999999))"
3,000cad5f-ad5f-f60f-b607-a46c14402444,POINT (110.3739501324462822 -7.7751851250000001),"POLYGON ((110.3739700317382812 -7.7760800000000003, 110.3735733032226562 -7.7758219999999998, 110.3735700000000008 -7.7734585000000003, 110.3746871948242188 -7.7753800000000002, 110.3739700317382812 -7.7760800000000003))"
4,000cad5f-ad5f-f60f-b607-a46c14402444,POINT (110.3805499999999995 -8.0288719999999998),"POLYGON ((110.3814572037566819 -8.0288719999999998, 110.3814528353226336 -8.0289609215179265, 110.3814397720908858 -8.0290489866730255, 110.3814181398674918 -8.0291353473497118, 110.3813881469826157 -8.0292191718474619, 110.3813500822841149 -8.0292996528905363, 110.3813043123558515 -8.0293760154024962, 110.3812512779872463 -8.0294475239706067, 110.3811914899282698 -8.0295134899282665, 110.3811255239706099 -8.0295732779872449, 110.3810540154024977 -8.0296263123558465, 110.3809776528905360 -8.0296720822841134, 110.3808971718474652 -8.0297101469826142, 110.3808133473497151 -8.0297401398674957, 110.3807269866730252 -8.0297617720908789, 110.3806389215179280 -8.0297748353226286, 110.3805499999999995 -8.0297792037566804, 110.3804610784820710 -8.0297748353226286, 110.3803730133269738 -8.0297617720908789, 110.3802866526502839 -8.0297401398674957, 110.3802028281525338 -8.0297101469826142, 110.3801223471094630 -8.0296720822841134, 110.3800459845975013 -8.0296263123558465, 110.3799744760293891 -8.0295732779872449, 110.3799085100717292 -8.0295134899282665, 110.3798487220127527 -8.0294475239706067, 110.3797956876441475 -8.0293760154024962, 110.3797499177158841 -8.0292996528905363, 110.3797118530173833 -8.0292191718474619, 110.3796818601325072 -8.0291353473497118, 110.3796602279091132 -8.0290489866730255, 110.3796471646773654 -8.0289609215179265, 110.3796427962433171 -8.0288719999999998, 110.3796471646773654 -8.0287830784820731, 110.3796602279091132 -8.0286950133269741, 110.3796818601325072 -8.0286086526502878, 110.3797118530173833 -8.0285248281525377, 110.3797499177158841 -8.0284443471094633, 110.3797956876441475 -8.0283679845975033, 110.3798487220127527 -8.0282964760293929, 110.3799085100717292 -8.0282305100717331, 110.3799744760293891 -8.0281707220127547, 110.3800459845975013 -8.0281176876441531, 110.3801223471094630 -8.0280719177158861, 110.3802028281525338 -8.0280338530173854, 110.3802866526502839 -8.0280038601325039, 110.3803730133269738 -8.0279822279091206, 110.3804610784820710 -8.0279691646773710, 110.3805499999999995 -8.0279647962433192, 110.3806389215179280 -8.0279691646773710, 110.3807269866730252 -8.0279822279091206, 110.3808133473497151 -8.0280038601325039, 110.3808971718474652 -8.0280338530173854, 110.3809776528905360 -8.0280719177158861, 110.3810540154024977 -8.0281176876441531, 110.3811255239706099 -8.0281707220127547, 110.3811914899282698 -8.0282305100717331, 110.3812512779872463 -8.0282964760293929, 110.3813043123558515 -8.0283679845975033, 110.3813500822841149 -8.0284443471094633, 110.3813881469826157 -8.0285248281525377, 110.3814181398674918 -8.0286086526502878, 110.3814397720908858 -8.0286950133269741, 110.3814528353226336 -8.0287830784820731, 110.3814572037566819 -8.0288719999999998))"
5,00f1940e-690a-4213-b31a-d67b5afc7688,POINT (110.2466191625976677 -7.9459650000000002),"POLYGON ((110.2471463699093732 -7.9452254760488286, 110.2472189562920875 -7.9452769941878429, 110.2472861434908680 -7.9453353789625965, 110.2473472844562536 -7.9454000680957932, 110.2474017903673484 -7.9454704385957164, 110.2474491363024072 -7.9455458127559844, 110.2474888662942050 -7.9456254646822293, 110.2475205977211914 -7.9457086272828601, 110.2475440249924077 -7.9457944996565706, 110.2475589224903842 -7.9458822548054604, 110.2475651467441082 -7.9459710475994720, 110.2475626378105886 -7.9460600229154625, 110.2475514198522433 -7.9461483238724977, 110.2475316009041393 -7.9462351000840918, 110.2475033718335737 -7.9463195158478914, 110.2474670045019280 -7.9464007581939438, 110.2474228491465027 -7.9464780447140457, 110.2473713310074857 -7.9465506310967591, 110.2473129462327250 -7.9466178182955378, 110.2472482570995282 -7.9466789592609306, 110.2471778865996157 -7.9467334651720165, 110.2471025124393407 -7.9467808111070770, 110.2470228605130984 -7.9468205410988757, 110.2469396979124667 -7.9468522725258710, 110.2468538255387500 -7.9468756997970766, 110.2467660703898673 -7.9468905972950639, 110.2466772775958503 -7.9468968215487834, 110.2465883022798607 -7.9468943126152682, 110.2465000013228291 -7.9468830946569211, 110.2464132251112403 -7.9468632757088118, 110.2463288093474318 -7.9468350466382462, 110.2462475670013760 -7.9467986793066050, 110.2461702804812802 -7.9467545239511717, 110.2460919552859480 -7.9467045239511718, 110.2460193689032337 -7.9466530058121574, 110.2459521817044532 -7.9465946210374039, 110.2458910407390675 -7.9465299319042071, 110.2458365348279727 -7.9464595614042839, 110.2457891888929140 -7.9463841872440160, 110.2457494589011162 -7.9463045353177710, 110.2457177274741298 -7.9462213727171402, 110.2456943002029135 -7.9461355003434297, 110.2456794027049369 -7.9460477451945399, 110.2456731784512129 -7.9459589524005283, 110.2456756873847326 -7.9458699770845378, 110.2456869053430779 -7.9457816761275026, 110.2457067242911819 -7.9456948999159085, 110.2457349533617474 -7.9456104841521089, 110.2457713206933931 -7.9455292418060566, 110.2458154760488185 -7.9454519552859546, 110.2458669941878355 -7.9453793689032413, 110.2459253789625961 -7.9453121817044625, 110.2459900680957929 -7.9452510407390697, 110.2460604385957055 -7.9451965348279838, 110.2461358127559805 -7.9451491888929233, 110.2462154646822228 -7.9451094589011246, 110.2462986272828545 -7.9450777274741293, 110.2463844996565712 -7.9450543002029237, 110.2464722548054539 -7.9450394027049365, 110.2465610475994708 -7.9450331784512169, 110.2466500229154605 -7.9450356873847321, 110.2467383238724921 -7.9450469053430792, 110.2468251000840809 -7.9450667242911885, 110.2469095158478893 -7.9450949533617541, 110.2469907581939452 -7.9451313206933953, 110.2470680447140410 -7.9451754760488287, 110.2471463699093732 -7.9452254760488286))"
6,0207aca2-397e-4798-aa7a-b502ea69a483,POINT (110.3739712947352416 -7.7823406235294117),"POLYGON ((110.3744277954101562 -7.7852899999999998, 110.3717700000000121 -7.7834099999999999, 110.3714499999999958 -7.7831700000000001, 110.3756027221679545 -7.7787389999999998, 110.3757135815429677 -7.7802199999999999, 110.3744277954101562 -7.7852899999999998))"
7,0207aca2-397e-4798-aa7a-b502ea69a483,POINT (110.3494341374511833 -7.7761341000000002),"POLYGON ((110.3499832153320597 -7.7763939999999998, 110.3492499999999978 -7.7760800000000003, 110.3492317199707031 -7.7760400000000001, 110.3493957519531250 -7.7760855000000006, 110.3499832153320597 -7.7763939999999998))"
8,0207aca2-397e-4798-aa7a-b502ea69a483,POINT (110.3445600000000155 -7.7645650000000002),"POLYGON ((110.3454666234750050 -7.7645650000000002, 110.3454622578351660 -7.7646538646403744, 110.3454492029591592 -7.7647418734656837, 110.3454275845725618 -7.7648281789028299, 110.3453976108722543 -7.7649119497832730, 110.3453595705213672 -7.7649923793476416, 110.3453138298692693 -7.7650686930152624, 110.3452608294234523 -7.7651401558438007, 110.3452010796071647 -7.7652060796071503, 110.3451351558438205 -7.7652658294234334, 110.3450636930152768 -7.7653188298692566, 110.3449873793476570 -7.7653645705213536, 110.3449069497832937 -7.7654026108722398, 110.3448231789028426 -7.7654325845725420, 110.3447368734657061 -7.7654542029591402, 110.3446488646403907 -7.7654672578351551, 110.3445600000000155 -7.7654716234749923, 110.3444711353596404 -7.7654672578351551, 110.3443831265343249 -7.7654542029591402, 110.3442968210971884 -7.7654325845725420, 110.3442130502167373 -7.7654026108722398, 110.3441326206523740 -7.7653645705213536, 110.3440563069847542 -7.7653188298692566, 110.3439848441562106 -7.7652658294234334, 110.3439189203928663 -7.7652060796071503, 110.3438591705765788 -7.7651401558438007, 110.3438061701307618 -7.7650686930152624, 110.3437604294786638 -7.7649923793476416, 110.3437223891277768 -7.7649119497832730, 110.3436924154274692 -7.7648281789028299, 110.3436707970408719 -7.7647418734656837, 110.3436577421648650 -7.7646538646403744, 110.3436533765250260 -7.7645650000000002, 110.3436577421648650 -7.7644761353596259, 110.3436707970408719 -7.7643881265343166, 110.3436924154274692 -7.7643018210971704, 110.3437223891277768 -7.7642180502167273, 110.3437604294786638 -7.7641376206523587, 110.3438061701307618 -7.7640613069847380, 110.3438591705765788 -7.7639898441561996, 110.3439189203928663 -7.7639239203928501, 110.3439848441562106 -7.7638641705765670, 110.3440563069847542 -7.7638111701307437, 110.3441326206523740 -7.7637654294786467, 110.3442130502167373 -7.7637273891277605, 110.3442968210971884 -7.7636974154274583, 110.3443831265343249 -7.7636757970408601, 110.3444711353596404 -7.7636627421648452, 110.3445600000000155 -7.7636583765250080, 110.3446488646403907 -7.7636627421648452, 110.3447368734657061 -7.7636757970408601, 110.3448231789028426 -7.7636974154274583, 110.3449069497832937 -7.7637273891277605, 110.3449873793476570 -7.7637654294786467, 110.3450636930152768 -7.7638111701307437, 110.3451351558438205 -7.7638641705765670, 110.3452010796071647 -7.7639239203928501, 110.3452608294234523 -7.7639898441561996, 110.3453138298692693 -7.7640613069847380, 110.3453595705213672 -7.7641376206523587, 110.3453976108722543 -7.7642180502167273, 110.3454275845725618 -7.7643018210971704, 110.3454492029591592 -7.7643881265343166, 110.3454622578351660 -7.7644761353596259, 110.3454666234750050 -7.7645650000000002))"
9,0207aca2-397e-4798-aa7a-b502ea69a483,POINT (110.4252777099609375 -7.6414910000000003),"POLYGON ((110.4261840700610975 -7.6414910000000003, 110.4261797056894778 -7.6415798388251259, 110.4261666546059075 -7.6416678220838019, 110.4261450424994706 -7.6417541024491502, 110.4261150775065516 -7.6418378489940864, 110.4260770482064231 -7.6419182551936027, 110.4260313208420143 -7.6419945466920431, 110.4259783357928626 -7.6420659887605726, 110.4259186033339546 -7.6421318933730165, 110.4258526987215134 -7.6421916258319307, 110.4257812566529822 -7.6422446108810824, 110.4257049651545373 -7.6422903382454832, 110.4256245589550218 -7.6423283675456180, 110.4255408124100910 -7.6423583325385369, 110.4254545320447392 -7.6423799446449765, 110.4253665487860587 -7.6423929957285397, 110.4252777099609375 -7.6423973601001549, 110.4251888711358163 -7.6423929957285397, 110.4251008878771358 -7.6423799446449765, 110.4250146075117840 -7.6423583325385369, 110.4249308609668532 -7.6423283675456180, 110.4248504547673377 -7.6422903382454832, 110.4247741632688928 -7.6422446108810824, 110.4247027212003616 -7.6421916258319307, 110.4246368165879204 -7.6421318933730165, 110.4245770841290124 -7.6420659887605726, 110.4245240990798607 -7.6419945466920431, 110.4244783717154519 -7.6419182551936027, 110.4244403424153234 -7.6418378489940864, 110.4244103774224044 -7.6417541024491502, 110.4243887653159675 -7.6416678220838019, 110.4243757142323972 -7.6415798388251259, 110.4243713498607775 -7.6414910000000003, 110.4243757142323972 -7.6414021611748746, 110.4243887653159675 -7.6413141779161986, 110.4244103774224044 -7.6412278975508503, 110.4244403424153234 -7.6411441510059142, 110.4244783717154519 -7.6410637448063978, 110.4245240990798607 -7.6409874533079574, 110.4245770841290124 -7.6409160112394279, 110.4246368165879204 -7.6408501066269841, 110.4247027212003616 -7.6407903741680698, 110.4247741632688928 -7.6407373891189181, 110.4248504547673377 -7.6406916617545173, 110.4249308609668532 -7.6406536324543826, 110.4250146075117840 -7.6406236674614636, 110.4251008878771358 -7.6406020553550240, 110.4251888711358163 -7.6405890042714608, 110.4252777099609375 -7.6405846398998456, 110.4253665487860587 -7.6405890042714608, 110.4254545320447392 -7.6406020553550240, 110.4255408124100910 -7.6406236674614636, 110.4256245589550218 -7.6406536324543826, 110.4257049651545373 -7.6406916617545173, 110.4257812566529822 -7.6407373891189181, 110.4258526987215134 -7.6407903741680698, 110.4259186033339546 -7.6408501066269841, 110.4259783357928626 -7.6409160112394279, 110.4260313208420143 -7.6409874533079574, 110.4260770482064231 -7.6410637448063978, 110.4261150775065516 -7.6411441510059142, 110.4261450424994706 -7.6412278975508503, 110.4261666546059075 -7.6413141779161986, 110.4261797056894778 -7.6414021611748746, 110.4261840700610975 -7.6414910000000003))"
