id,user_id,location_id,duration,start_day,end_day,start_min,end_min,weekday
0,0,0,153.0,0,0,1198,1351,4
1,0,1,1013.0,0,1,1351,925,4
2,0,2,517.0,1,2,925,2,5
3,0,3,1282.0,2,2,2,1285,6
4,0,4,40.0,15,15,1244,1285,5
5,1,5,552.0,0,1,1016,129,5
6,1,5,50.0,24,24,939,990,1
7,2,6,10.0,0,0,1231,1242,4
8,2,7,1327.0,0,1,1242,1129,4
9,2,8,194.0,4,4,1190,1385,1
10,2,9,13.0,8,8,1130,1143,5
11,2,10,550.0,8,9,1143,253,5
12,3,11,1922.0,0,2,976,18,4
13,3,12,203.0,3,3,1134,1337,0
14,3,13,1339.0,84,85,1420,1319,4
15,4,14,650.0,0,1,1024,234,1
16,4,15,656.0,71,72,1068,285,2
17,5,16,792.0,0,0,289,1082,1
18,5,17,1377.0,65,66,870,808,3
19,5,18,490.0,66,66,808,1299,4
20,6,19,551.0,0,1,1237,348,3
21,6,20,100.0,5,6,1423,83,1
22,6,21,2300.0,10,11,153,1013,6
23,6,22,538.0,11,12,1013,112,0
24,7,23,110.0,0,1,1330,1,1
25,7,24,1367.0,1,1,1,1368,2
26,7,23,1295.0,6,7,1245,1101,0
27,7,25,272.0,10,11,1417,249,4
28,7,26,977.0,11,11,249,1227,5
29,7,23,197.0,11,11,1227,1424,5
30,7,27,209.0,11,12,1424,193,5
31,7,26,426.0,13,13,910,1337,0
32,7,23,336.0,13,14,1337,233,0
33,7,26,489.0,15,15,442,931,2
34,7,26,624.0,21,21,307,931,1
35,7,23,108.0,21,21,931,1040,1
36,7,26,265.0,33,33,894,1159,6
37,7,23,657.0,33,34,1159,376,6
38,7,26,749.0,34,34,376,1126,0
39,7,28,639.0,34,35,1126,325,0
40,7,26,812.0,35,35,325,1137,1
41,7,29,341.0,36,37,1305,207,2
42,7,26,1178.0,42,43,1057,796,1
43,7,30,753.0,43,44,796,109,2
44,7,31,316.0,45,45,495,811,4
45,8,32,704.0,0,0,343,1047,5
46,8,33,846.0,26,26,137,983,3
47,9,34,1056.0,0,1,852,468,4
48,9,35,81.0,3,3,817,899,0
49,9,36,1191.0,33,33,104,1296,2
50,10,37,1301.0,0,1,566,428,2
51,10,38,621.0,19,20,1117,298,0
