id,user_id,location_id,duration,start_day,end_day,start_min,end_min,weekday
1464,1,654,312.0,0,1,1287,160,4
1465,1,655,342.0,1,1,160,502,5
1466,1,654,2304.0,1,2,502,1367,5
1467,1,654,1392.0,4,5,173,125,1
1468,1,656,100.0,5,5,125,226,2
1469,1,654,3013.0,5,7,226,360,2
1470,1,654,879.0,11,11,496,1375,1
1471,1,657,1190.0,13,14,325,75,3
1472,1,654,893.0,14,14,75,969,4
1473,1,658,1305.0,14,15,969,834,4
1474,1,654,1257.0,17,18,1373,1190,0
1475,1,654,4728.0,20,24,1392,361,3
1476,1,659,556.0,24,24,361,917,0
1477,1,311,385.0,24,24,917,1303,0
1478,1,654,631.0,24,25,1303,494,0
1479,1,659,322.0,26,26,1051,1373,2
1480,1,654,1595.0,26,28,1373,89,2
1481,1,660,1256.0,28,28,89,1345,4
1482,1,469,85.0,28,28,1345,1431,4
1483,1,311,853.0,28,29,1431,844,4
1484,1,654,163.0,29,29,844,1007,5
1485,1,469,638.0,29,30,1007,205,5
1486,1,654,989.0,30,30,205,1195,6
1487,1,469,249.0,30,31,1195,4,6
1488,1,654,1004.0,31,31,4,1008,0
1489,1,661,179.0,31,31,1008,1188,0
1490,1,654,1455.0,31,32,1188,1203,0
1491,1,660,180.0,32,32,1203,1383,1
1492,1,662,180.0,32,33,1383,124,1
1493,1,654,1080.0,33,33,124,1204,2
1494,1,660,5.0,33,33,1204,1210,2
1495,1,663,104.0,33,33,1210,1314,2
1496,1,660,197.0,33,34,1314,72,2
1497,1,654,65.0,34,34,72,137,3
1498,1,664,643.0,34,34,137,781,3
1499,1,660,701.0,34,35,781,43,3
1500,1,654,245.0,35,35,43,288,4
1501,1,665,65.0,36,36,1199,1265,5
1502,1,654,158.0,36,36,1265,1424,5
1503,1,666,68.0,36,37,1424,53,5
1504,1,311,111.0,37,37,53,164,6
1505,1,654,1480.0,37,38,164,205,6
1506,1,654,876.0,39,39,260,1137,1
1507,1,666,413.0,39,40,1137,111,1
1508,1,667,44.0,40,40,112,156,2
1509,1,668,33.0,40,40,156,190,2
1510,1,654,72.0,40,40,190,262,2
1511,1,668,638.0,40,40,262,900,2
1512,1,654,51.0,40,40,900,952,2
1513,1,669,14.0,40,40,952,966,2
1514,1,654,1444.0,40,41,966,971,2
1515,1,670,59.0,41,41,971,1031,3
1516,1,654,505.0,41,42,1031,97,3
1517,1,660,766.0,42,42,97,863,4
1518,1,654,786.0,42,43,863,210,4
1519,1,654,621.0,44,45,1054,235,6
1520,1,671,585.0,45,45,235,820,0
1521,1,654,2127.0,45,47,820,68,0
1522,1,654,893.0,48,49,1409,863,3
1523,1,654,1709.0,50,52,1317,146,5
1524,1,669,1261.0,52,52,146,1407,0
1525,1,672,560.0,52,53,1407,528,0
1526,1,654,1020.0,53,54,528,108,1
1527,1,669,58.0,55,55,1057,1115,3
1528,1,654,428.0,55,56,1115,104,3
1529,1,660,1273.0,56,56,104,1377,4
1530,1,654,255.0,56,57,1377,193,4
1531,1,413,351.0,60,60,105,456,1
1532,1,654,1213.0,60,61,456,230,1
1533,1,654,2643.0,62,64,1226,989,3
4671,2,242,3454.0,0,3,924,58,2
4672,2,1643,16.0,3,3,58,75,5
4673,2,242,2694.0,3,4,75,1330,5
4674,2,1598,1371.0,4,5,1330,1261,6
4675,2,1644,317.0,5,6,1261,139,0
4676,2,242,312.0,6,6,139,452,1
4677,2,1645,21.0,6,6,452,473,1
4678,2,1598,604.0,6,6,473,1078,1
4679,2,242,2036.0,6,8,1078,235,1
4680,2,406,471.0,8,8,235,707,3
4681,2,242,159.0,8,8,707,866,3
4682,2,1646,98.0,8,8,866,965,3
4683,2,242,387.0,8,8,965,1353,3
4684,2,1598,40.0,8,8,1353,1393,3
4685,2,242,2363.0,8,10,1393,877,3
4686,2,1598,246.0,10,10,877,1123,5
4687,2,242,3463.0,10,13,1123,267,5
4688,2,406,216.0,13,13,267,483,1
4689,2,242,840.0,13,13,483,1324,1
4690,2,1644,36.0,13,13,1324,1361,1
4691,2,242,1110.0,13,14,1361,1032,1
4692,2,1644,68.0,14,14,1032,1101,2
4693,2,242,3009.0,14,16,1101,1231,2
4694,2,1644,382.0,16,17,1231,173,4
4695,2,242,12.0,17,17,173,186,5
4696,2,1647,596.0,17,17,186,782,5
4697,2,242,760.0,17,18,782,102,5
4698,2,1598,777.0,18,18,102,879,6
4699,2,242,564.0,18,19,879,3,6
4700,2,1648,17.0,19,19,3,21,0
4701,2,242,1632.0,19,20,21,213,0
4702,2,44,303.0,20,20,213,516,1
4703,2,242,2017.0,20,21,516,1094,1
4704,2,1598,12.0,21,21,1094,1107,2
4705,2,242,141.0,21,21,1107,1249,2
4706,2,1647,38.0,21,21,1249,1287,2
4707,2,1598,852.0,21,22,1287,700,2
4708,2,242,2151.0,22,23,700,1411,3
4709,2,1598,191.0,23,24,1411,163,4
4710,2,1649,250.0,24,24,163,413,5
4711,2,1650,533.0,24,24,413,946,5
4712,2,1598,499.0,24,25,946,5,5
4713,2,242,1708.0,25,26,5,274,6
4714,2,406,619.0,26,26,274,893,0
4715,2,242,147.0,26,26,893,1041,0
4716,2,16,113.0,26,26,1041,1155,0
4717,2,242,1880.0,28,29,1,442,2
4718,2,406,277.0,29,29,442,719,3
4719,2,242,974.0,29,30,719,254,3
4720,2,406,475.0,30,30,254,729,4
4721,2,242,3643.0,30,33,729,53,4
4722,2,1598,12.0,33,33,53,65,0
4723,2,242,261.0,33,33,65,327,0
4724,2,242,350.0,34,34,696,1047,1
4725,2,107,506.0,34,35,1047,113,1
4726,2,242,216.0,35,35,113,329,2
4727,2,52,216.0,35,35,329,546,2
4728,2,242,825.0,35,35,546,1371,2
4729,2,18,915.0,35,36,1371,846,2
4730,2,242,481.0,36,36,846,1328,3
4731,2,1644,36.0,36,36,1328,1364,3
4732,2,242,322.0,36,37,1364,247,3
4733,2,406,643.0,37,37,247,890,4
4734,2,242,960.0,37,38,890,410,4
4735,2,1644,450.0,38,38,410,861,5
4736,2,242,2298.0,38,40,861,279,5
4737,2,242,2610.0,41,43,724,454,1
4738,2,1651,465.0,43,43,454,919,3
4739,2,1648,37.0,43,43,919,957,3
4740,2,242,29.0,43,43,957,987,3
4741,2,1598,496.0,43,44,987,44,3
4742,2,242,218.0,44,44,44,262,4
4743,2,1652,5.0,44,44,262,267,4
4744,2,406,493.0,44,44,267,761,4
4745,2,242,916.0,44,45,761,238,4
4746,2,406,320.0,45,45,238,559,5
4747,2,242,984.0,45,46,559,103,5
4748,2,1598,78.0,46,46,103,181,6
4749,2,242,2947.0,46,48,181,248,6
4750,2,1653,230.0,48,48,248,479,1
4751,2,242,1248.0,48,49,479,287,1
4752,2,52,613.0,49,49,287,901,2
4753,2,242,2326.0,49,51,901,347,2
4754,2,406,358.0,51,51,347,705,4
4755,2,242,2073.0,51,52,705,1338,4
4756,2,1644,18.0,52,52,1338,1357,5
4757,2,242,431.0,52,53,1357,349,5
4758,2,1652,114.0,53,53,349,464,6
4759,2,242,2015.0,53,54,464,1039,6
4760,2,1644,15.0,54,54,1039,1054,0
4761,2,242,126.0,54,54,1054,1180,0
4762,2,1645,176.0,54,54,1180,1357,0
4763,2,1644,29.0,54,54,1357,1387,0
4764,2,242,1741.0,54,56,1387,249,0
4765,2,52,1262.0,56,57,249,72,2
4766,2,242,708.0,57,57,72,780,3
