id,user_id,center,extent
0,000cad5f-ad5f-f60f-b607-a46c14402444,POINT (110.3309859999999958 -8.0221579999999992),"POLYGON ((110.3318931887679923 -8.0221579999999992, 110.3318888204061068 -8.0222469200487776, 110.3318757573901934 -8.0223349837488769, 110.3318541255242167 -8.0224213429987259, 110.3318241331348730 -8.0225051661115376, 110.3317860690652736 -8.0225856458249165, 110.3317402998931982 -8.0226620070752261, 110.3316872664008343 -8.0227335144618834, 110.3316274793296543 -8.0227994793296631, 110.3315615144618818 -8.0228592664008307, 110.3314900070752174 -8.0229122998932088, 110.3314136458249095 -8.0229580690652700, 110.3313331661115342 -8.0229961331348729, 110.3312493429987171 -8.0230261255242148, 110.3311629837488681 -8.0230477573901950, 110.3310749200487777 -8.0230608204061156, 110.3309859999999958 -8.0230651887679922, 110.3308970799512139 -8.0230608204061156, 110.3308090162511235 -8.0230477573901950, 110.3307226570012745 -8.0230261255242148, 110.3306388338884574 -8.0229961331348729, 110.3305583541750821 -8.0229580690652700, 110.3304819929247742 -8.0229122998932088, 110.3304104855381098 -8.0228592664008307, 110.3303445206703373 -8.0227994793296631, 110.3302847335991572 -8.0227335144618834, 110.3302317001067934 -8.0226620070752261, 110.3301859309347179 -8.0225856458249165, 110.3301478668651185 -8.0225051661115376, 110.3301178744757749 -8.0224213429987259, 110.3300962426097982 -8.0223349837488769, 110.3300831795938848 -8.0222469200487776, 110.3300788112319992 -8.0221579999999992, 110.3300831795938848 -8.0220690799512209, 110.3300962426097982 -8.0219810162511216, 110.3301178744757749 -8.0218946570012726, 110.3301478668651185 -8.0218108338884608, 110.3301859309347179 -8.0217303541750820, 110.3302317001067934 -8.0216539929247723, 110.3302847335991572 -8.0215824855381150, 110.3303445206703373 -8.0215165206703354, 110.3304104855381098 -8.0214567335991678, 110.3304819929247742 -8.0214037001067897, 110.3305583541750821 -8.0213579309347285, 110.3306388338884574 -8.0213198668651255, 110.3307226570012745 -8.0212898744757837, 110.3308090162511235 -8.0212682426098034, 110.3308970799512139 -8.0212551795938829, 110.3309859999999958 -8.0212508112320062, 110.3310749200487777 -8.0212551795938829, 110.3311629837488681 -8.0212682426098034, 110.3312493429987171 -8.0212898744757837, 110.3313331661115342 -8.0213198668651255, 110.3314136458249095 -8.0213579309347285, 110.3314900070752174 -8.0214037001067897, 110.3315615144618818 -8.0214567335991678, 110.3316274793296543 -8.0215165206703354, 110.3316872664008343 -8.0215824855381150, 110.3317402998931982 -8.0216539929247723, 110.3317860690652736 -8.0217303541750820, 110.3318241331348730 -8.0218108338884608, 110.3318541255242167 -8.0218946570012726, 110.3318757573901934 -8.0219810162511216, 110.3318888204061068 -8.0220690799512209, 110.3318931887679923 -8.0221579999999992))"
1,000cad5f-ad5f-f60f-b607-a46c14402444,POINT (110.3831803906250002 -7.7998805000000004),"POLYGON ((110.3833795610115516 -7.7989877290732217, 110.3834677176986503 -7.7989998003365670, 110.3835542666964926 -7.7990204543398498, 110.3836383744909284 -7.7990494921737286, 110.3837192310778903 -7.7990866341879901, 110.3837960577642718 -7.7991315226847311, 110.3838681146670666 -7.7991837253631919, 110.3839347078389181 -7.7992427394830397, 110.3839951959511865 -7.7993079967060419, 110.3840489964702698 -7.7993788685694669, 110.3840955912677799 -7.7994546725385270, 110.3841345316103144 -7.7995346785795618, 110.3841654424811196 -7.7996181161906613, 110.3841880261915804 -7.7997041818220172, 110.3842020652482461 -7.7997920466145532, 110.3842074244473253 -7.7998808643822839, 110.3842040521767842 -7.7999697797615539, 110.3841919809134282 -7.8000579364486553, 110.3841713269101490 -7.8001444854464985, 110.3841422890762658 -7.8002285932409237, 110.3841051470620158 -7.8003094498278909, 110.3840602585652704 -7.8003862765142680, 110.3840080558868095 -7.8004583334170663, 110.3839490417669538 -7.8005249265889232, 110.3838837845439542 -7.8005854147011879, 110.3838129126805399 -7.8006392152202757, 110.3837371087114718 -7.8006858100177761, 110.3836571026704405 -7.8007247503603176, 110.3835736650593446 -7.8007556612311149, 110.3834875994279798 -7.8007782449415846, 110.3833997346354465 -7.8007922839982493, 110.3833109168677140 -7.8007976431973196, 110.3832220014884484 -7.8007942709267777, 110.3829812202384488 -7.8007732709267783, 110.3828930635513501 -7.8007611996634330, 110.3828065145535078 -7.8007405456601502, 110.3827224067590720 -7.8007115078262714, 110.3826415501721101 -7.8006743658120099, 110.3825647234857286 -7.8006294773152689, 110.3824926665829338 -7.8005772746368081, 110.3824260734110823 -7.8005182605169603, 110.3823655852988139 -7.8004530032939581, 110.3823117847797306 -7.8003821314305331, 110.3822651899822205 -7.8003063274614730, 110.3822262496396860 -7.8002263214204381, 110.3821953387688808 -7.8001428838093387, 110.3821727550584200 -7.8000568181779828, 110.3821587160017543 -7.7999689533854468, 110.3821533568026751 -7.7998801356177161, 110.3821567290732162 -7.7997912202384461, 110.3821688003365722 -7.7997030635513447, 110.3821894543398514 -7.7996165145535015, 110.3822184921737346 -7.7995324067590763, 110.3822556341879846 -7.7994515501721091, 110.3823005226847300 -7.7993747234857320, 110.3823527253631909 -7.7993026665829337, 110.3824117394830466 -7.7992360734110768, 110.3824769967060462 -7.7991755852988121, 110.3825478685694605 -7.7991217847797243, 110.3826236725385286 -7.7990751899822239, 110.3827036785795599 -7.7990362496396823, 110.3827871161906558 -7.7990053387688851, 110.3828731818220206 -7.7989827550584154, 110.3829610466145539 -7.7989687160017507, 110.3830498643822864 -7.7989633568026804, 110.3831387797615520 -7.7989667290732223, 110.3833795610115516 -7.7989877290732217))"
2,000cad5f-ad5f-f60f-b607-a46c14402444,POINT (110.3327677241210978 -8.0237449999999999),"POLYGON ((110.3319518131066843 -8.0233282638656434, 110.3319849300644648 -8.0232456249725352, 110.3320259875830232 -8.0231666300377817, 110.3320745902559992 -8.0230920398257872, 110.3321302700131099 -8.0230225726810698, 110.3321924906278326 -8.0229588976102075, 110.3322606528816578 -8.0229016278389409, 110.3323341003348048 -8.0228513149064735, 110.3324121256481476 -8.0228084433538509, 110.3324939773952593 -8.0227734260575581, 110.3325788672990910 -8.0227466002533028, 110.3326659778234529 -8.0227282242882421, 110.3327544700463818 -8.0227184751329688, 110.3328434917393821 -8.0227174466771736, 110.3329321855749043 -8.0227251488254492, 110.3330196973828095 -8.0227415074019000, 110.3331051843765636 -8.0227663648644878, 110.3331878232696681 -8.0227994818222630, 110.3332668182044216 -8.0228405393408160, 110.3333414084164161 -8.0228891420138009, 110.3334108755611283 -8.0229448217709081, 110.3334745506319905 -8.0230070423856361, 110.3335318204032660 -8.0230752046394560, 110.3335821333357245 -8.0231486520925976, 110.3336250048883471 -8.0232266774059404, 110.3336600221846453 -8.0233085291530628, 110.3336868479889006 -8.0233934190568945, 110.3337052239539560 -8.0234805295812563, 110.3337149731092381 -8.0235690218041800, 110.3337160015650227 -8.0236580434971838, 110.3337082994167559 -8.0237467373327007, 110.3336919408402963 -8.0238342491406076, 110.3336670833777191 -8.0239197361343564, 110.3335836351355113 -8.0241617361343565, 110.3335505181777307 -8.0242443750274646, 110.3335094606591724 -8.0243233699622181, 110.3334608579861964 -8.0243979601742126, 110.3334051782290857 -8.0244674273189300, 110.3333429576143629 -8.0245311023897923, 110.3332747953605377 -8.0245883721610589, 110.3332013479073908 -8.0246386850935263, 110.3331233225940480 -8.0246815566461489, 110.3330414708469362 -8.0247165739424418, 110.3329565809431045 -8.0247433997466970, 110.3328694704187427 -8.0247617757117577, 110.3327809781958138 -8.0247715248670310, 110.3326919565028135 -8.0247725533228262, 110.3326032626672912 -8.0247648511745506, 110.3325157508593861 -8.0247484925980999, 110.3324302638656320 -8.0247236351355120, 110.3323476249725275 -8.0246905181777368, 110.3322686300377740 -8.0246494606591838, 110.3321940398257794 -8.0246008579861989, 110.3321245726810673 -8.0245451782290917, 110.3320608976102051 -8.0244829576143637, 110.3320036278389296 -8.0244147953605438, 110.3319533149064711 -8.0243413479074022, 110.3319104433538484 -8.0242633225940594, 110.3318754260575503 -8.0241814708469370, 110.3318486002532950 -8.0240965809431053, 110.3318302242882396 -8.0240094704187435, 110.3318204751329574 -8.0239209781958198, 110.3318194466771729 -8.0238319565028160, 110.3318271488254396 -8.0237432626672991, 110.3318435074018993 -8.0236557508593922, 110.3318683648644765 -8.0235702638656434, 110.3319518131066843 -8.0233282638656434))"
3,000cad5f-ad5f-f60f-b607-a46c14402444,POINT (110.3736394660373179 -7.7749977444444438),"POLYGON ((110.3732528686523438 -7.7793700000000001, 110.3731200000000001 -7.7791499999999996, 110.3725331624348911 -7.7722456666666666, 110.3732700000000051 -7.7704709999999997, 110.3750076293945170 -7.7758200000000004, 110.3732528686523438 -7.7793700000000001))"
4,000cad5f-ad5f-f60f-b607-a46c14402444,POINT (110.3442840576172017 -7.8294540000000001),"POLYGON ((110.3451908216992337 -7.8294540000000001, 110.3451864553823327 -7.8295428784222745, 110.3451733984816627 -7.8296309008967562, 110.3451517767422985 -7.8297172197188987, 110.3451217983934072 -7.8298010035912577, 110.3450837521428980 -7.8298814456293409, 110.3450380043969403 -7.8299577711323485, 110.3449849957313518 -7.8300292450439626, 110.3449252366485496 -7.8300951790313418, 110.3448593026611633 -7.8301549381141449, 110.3447878287495456 -7.8302079467797370, 110.3447115032465433 -7.8302536945256920, 110.3446310612084602 -7.8302917407762065, 110.3445472773361047 -7.8303217191250898, 110.3444609585139631 -7.8303433408644558, 110.3443729360394769 -7.8303563977651338, 110.3442840576172017 -7.8303607640820321, 110.3441951791949265 -7.8303563977651338, 110.3441071567204403 -7.8303433408644558, 110.3440208378982987 -7.8303217191250898, 110.3439370540259432 -7.8302917407762065, 110.3438566119878601 -7.8302536945256920, 110.3437802864848578 -7.8302079467797370, 110.3437088125732402 -7.8301549381141449, 110.3436428785858539 -7.8300951790313418, 110.3435831195030516 -7.8300292450439626, 110.3435301108374631 -7.8299577711323485, 110.3434843630915054 -7.8298814456293409, 110.3434463168409962 -7.8298010035912577, 110.3434163384921050 -7.8297172197188987, 110.3433947167527407 -7.8296309008967562, 110.3433816598520707 -7.8295428784222745, 110.3433772935351698 -7.8294540000000001, 110.3433816598520707 -7.8293651215777258, 110.3433947167527407 -7.8292770991032441, 110.3434163384921050 -7.8291907802811016, 110.3434463168409962 -7.8291069964087425, 110.3434843630915054 -7.8290265543706594, 110.3435301108374631 -7.8289502288676518, 110.3435831195030516 -7.8288787549560377, 110.3436428785858539 -7.8288128209686585, 110.3437088125732402 -7.8287530618858554, 110.3437802864848578 -7.8287000532202633, 110.3438566119878601 -7.8286543054743083, 110.3439370540259432 -7.8286162592237938, 110.3440208378982987 -7.8285862808749105, 110.3441071567204403 -7.8285646591355444, 110.3441951791949265 -7.8285516022348665, 110.3442840576172017 -7.8285472359179682, 110.3443729360394769 -7.8285516022348665, 110.3444609585139631 -7.8285646591355444, 110.3445472773361047 -7.8285862808749105, 110.3446310612084602 -7.8286162592237938, 110.3447115032465433 -7.8286543054743083, 110.3447878287495456 -7.8287000532202633, 110.3448593026611633 -7.8287530618858554, 110.3449252366485496 -7.8288128209686585, 110.3449849957313518 -7.8288787549560377, 110.3450380043969403 -7.8289502288676518, 110.3450837521428980 -7.8290265543706594, 110.3451217983934072 -7.8291069964087425, 110.3451517767422985 -7.8291907802811016, 110.3451733984816627 -7.8292770991032441, 110.3451864553823327 -7.8293651215777258, 110.3451908216992337 -7.8294540000000001))"
5,000cad5f-ad5f-f60f-b607-a46c14402444,POINT (110.3805499999999995 -8.0288719999999998),"POLYGON ((110.3814572037566819 -8.0288719999999998, 110.3814528353226336 -8.0289609215179265, 110.3814397720908858 -8.0290489866730255, 110.3814181398674918 -8.0291353473497118, 110.3813881469826157 -8.0292191718474619, 110.3813500822841149 -8.0292996528905363, 110.3813043123558515 -8.0293760154024962, 110.3812512779872463 -8.0294475239706067, 110.3811914899282698 -8.0295134899282665, 110.3811255239706099 -8.0295732779872449, 110.3810540154024977 -8.0296263123558465, 110.3809776528905360 -8.0296720822841134, 110.3808971718474652 -8.0297101469826142, 110.3808133473497151 -8.0297401398674957, 110.3807269866730252 -8.0297617720908789, 110.3806389215179280 -8.0297748353226286, 110.3805499999999995 -8.0297792037566804, 110.3804610784820710 -8.0297748353226286, 110.3803730133269738 -8.0297617720908789, 110.3802866526502839 -8.0297401398674957, 110.3802028281525338 -8.0297101469826142, 110.3801223471094630 -8.0296720822841134, 110.3800459845975013 -8.0296263123558465, 110.3799744760293891 -8.0295732779872449, 110.3799085100717292 -8.0295134899282665, 110.3798487220127527 -8.0294475239706067, 110.3797956876441475 -8.0293760154024962, 110.3797499177158841 -8.0292996528905363, 110.3797118530173833 -8.0292191718474619, 110.3796818601325072 -8.0291353473497118, 110.3796602279091132 -8.0290489866730255, 110.3796471646773654 -8.0289609215179265, 110.3796427962433171 -8.0288719999999998, 110.3796471646773654 -8.0287830784820731, 110.3796602279091132 -8.0286950133269741, 110.3796818601325072 -8.0286086526502878, 110.3797118530173833 -8.0285248281525377, 110.3797499177158841 -8.0284443471094633, 110.3797956876441475 -8.0283679845975033, 110.3798487220127527 -8.0282964760293929, 110.3799085100717292 -8.0282305100717331, 110.3799744760293891 -8.0281707220127547, 110.3800459845975013 -8.0281176876441531, 110.3801223471094630 -8.0280719177158861, 110.3802028281525338 -8.0280338530173854, 110.3802866526502839 -8.0280038601325039, 110.3803730133269738 -8.0279822279091206, 110.3804610784820710 -8.0279691646773710, 110.3805499999999995 -8.0279647962433192, 110.3806389215179280 -8.0279691646773710, 110.3807269866730252 -8.0279822279091206, 110.3808133473497151 -8.0280038601325039, 110.3808971718474652 -8.0280338530173854, 110.3809776528905360 -8.0280719177158861, 110.3810540154024977 -8.0281176876441531, 110.3811255239706099 -8.0281707220127547, 110.3811914899282698 -8.0282305100717331, 110.3812512779872463 -8.0282964760293929, 110.3813043123558515 -8.0283679845975033, 110.3813500822841149 -8.0284443471094633, 110.3813881469826157 -8.0285248281525377, 110.3814181398674918 -8.0286086526502878, 110.3814397720908858 -8.0286950133269741, 110.3814528353226336 -8.0287830784820731, 110.3814572037566819 -8.0288719999999998))"
6,000cad5f-ad5f-f60f-b607-a46c14402444,POINT (110.4180526733398438 -8.0398090000000000),"POLYGON ((110.4189599015406031 -8.0398090000000000, 110.4189555329888464 -8.0398979239138644, 110.4189424694051098 -8.0399859914418261, 110.4189208365988577 -8.0400723544454511, 110.4188908429058387 -8.0401561812018034, 110.4188527771816979 -8.0402366644133920, 110.4188070060201881 -8.0403130289828937, 110.4187539702226104 -8.0403845394777615, 110.4186941805526772 -8.0404505072128369, 110.4186282128176089 -8.0405102968827684, 110.4185567023227321 -8.0405633326803496, 110.4184803377532376 -8.0406091038418612, 110.4183998545416472 -8.0406471695659931, 110.4183160277852949 -8.0406771632590139, 110.4182296647816770 -8.0406987960652661, 110.4181415972537081 -8.0407118596489955, 110.4180526733398438 -8.0407162282007523, 110.4179637494259794 -8.0407118596489955, 110.4178756818980105 -8.0406987960652661, 110.4177893188943926 -8.0406771632590139, 110.4177054921380403 -8.0406471695659931, 110.4176250089264499 -8.0406091038418612, 110.4175486443569554 -8.0405633326803496, 110.4174771338620786 -8.0405102968827684, 110.4174111661270103 -8.0404505072128369, 110.4173513764570771 -8.0403845394777615, 110.4172983406594994 -8.0403130289828937, 110.4172525694979896 -8.0402366644133920, 110.4172145037738488 -8.0401561812018034, 110.4171845100808298 -8.0400723544454511, 110.4171628772745777 -8.0399859914418261, 110.4171498136908411 -8.0398979239138644, 110.4171454451390844 -8.0398090000000000, 110.4171498136908411 -8.0397200760861356, 110.4171628772745777 -8.0396320085581738, 110.4171845100808298 -8.0395456455545489, 110.4172145037738488 -8.0394618187981965, 110.4172525694979896 -8.0393813355866079, 110.4172983406594994 -8.0393049710171063, 110.4173513764570771 -8.0392334605222384, 110.4174111661270103 -8.0391674927871630, 110.4174771338620786 -8.0391077031172316, 110.4175486443569554 -8.0390546673196503, 110.4176250089264499 -8.0390088961581387, 110.4177054921380403 -8.0389708304340068, 110.4177893188943926 -8.0389408367409860, 110.4178756818980105 -8.0389192039347339, 110.4179637494259794 -8.0389061403510045, 110.4180526733398438 -8.0389017717992477, 110.4181415972537081 -8.0389061403510045, 110.4182296647816770 -8.0389192039347339, 110.4183160277852949 -8.0389408367409860, 110.4183998545416472 -8.0389708304340068, 110.4184803377532376 -8.0390088961581387, 110.4185567023227321 -8.0390546673196503, 110.4186282128176089 -8.0391077031172316, 110.4186941805526772 -8.0391674927871630, 110.4187539702226104 -8.0392334605222384, 110.4188070060201881 -8.0393049710171063, 110.4188527771816979 -8.0393813355866079, 110.4188908429058387 -8.0394618187981965, 110.4189208365988577 -8.0395456455545489, 110.4189424694051098 -8.0396320085581738, 110.4189555329888464 -8.0397200760861356, 110.4189599015406031 -8.0398090000000000))"
7,00f1940e-690a-4213-b31a-d67b5afc7688,POINT (110.2466191625976677 -7.9459650000000002),"POLYGON ((110.2471463699093732 -7.9452254760488286, 110.2472189562920875 -7.9452769941878429, 110.2472861434908680 -7.9453353789625965, 110.2473472844562536 -7.9454000680957932, 110.2474017903673484 -7.9454704385957164, 110.2474491363024072 -7.9455458127559844, 110.2474888662942050 -7.9456254646822293, 110.2475205977211914 -7.9457086272828601, 110.2475440249924077 -7.9457944996565706, 110.2475589224903842 -7.9458822548054604, 110.2475651467441082 -7.9459710475994720, 110.2475626378105886 -7.9460600229154625, 110.2475514198522433 -7.9461483238724977, 110.2475316009041393 -7.9462351000840918, 110.2475033718335737 -7.9463195158478914, 110.2474670045019280 -7.9464007581939438, 110.2474228491465027 -7.9464780447140457, 110.2473713310074857 -7.9465506310967591, 110.2473129462327250 -7.9466178182955378, 110.2472482570995282 -7.9466789592609306, 110.2471778865996157 -7.9467334651720165, 110.2471025124393407 -7.9467808111070770, 110.2470228605130984 -7.9468205410988757, 110.2469396979124667 -7.9468522725258710, 110.2468538255387500 -7.9468756997970766, 110.2467660703898673 -7.9468905972950639, 110.2466772775958503 -7.9468968215487834, 110.2465883022798607 -7.9468943126152682, 110.2465000013228291 -7.9468830946569211, 110.2464132251112403 -7.9468632757088118, 110.2463288093474318 -7.9468350466382462, 110.2462475670013760 -7.9467986793066050, 110.2461702804812802 -7.9467545239511717, 110.2460919552859480 -7.9467045239511718, 110.2460193689032337 -7.9466530058121574, 110.2459521817044532 -7.9465946210374039, 110.2458910407390675 -7.9465299319042071, 110.2458365348279727 -7.9464595614042839, 110.2457891888929140 -7.9463841872440160, 110.2457494589011162 -7.9463045353177710, 110.2457177274741298 -7.9462213727171402, 110.2456943002029135 -7.9461355003434297, 110.2456794027049369 -7.9460477451945399, 110.2456731784512129 -7.9459589524005283, 110.2456756873847326 -7.9458699770845378, 110.2456869053430779 -7.9457816761275026, 110.2457067242911819 -7.9456948999159085, 110.2457349533617474 -7.9456104841521089, 110.2457713206933931 -7.9455292418060566, 110.2458154760488185 -7.9454519552859546, 110.2458669941878355 -7.9453793689032413, 110.2459253789625961 -7.9453121817044625, 110.2459900680957929 -7.9452510407390697, 110.2460604385957055 -7.9451965348279838, 110.2461358127559805 -7.9451491888929233, 110.2462154646822228 -7.9451094589011246, 110.2462986272828545 -7.9450777274741293, 110.2463844996565712 -7.9450543002029237, 110.2464722548054539 -7.9450394027049365, 110.2465610475994708 -7.9450331784512169, 110.2466500229154605 -7.9450356873847321, 110.2467383238724921 -7.9450469053430792, 110.2468251000840809 -7.9450667242911885, 110.2469095158478893 -7.9450949533617541, 110.2469907581939452 -7.9451313206933953, 110.2470680447140410 -7.9451754760488287, 110.2471463699093732 -7.9452254760488286))"
8,00f1940e-690a-4213-b31a-d67b5afc7688,POINT (110.3206200000000052 -7.8768200000000004),"POLYGON ((110.3215268674807845 -7.8768200000000004, 110.3215225006659921 -7.8769088885571250, 110.3215094422764366 -7.8769969210688524, 110.3214878180715317 -7.8770832497339720, 110.3214578363042051 -7.8771670431602470, 110.3214197857152499 -7.8772474943711757, 110.3213740327526580 -7.8773238285776168, 110.3213210180424682 -7.8773953106394359, 110.3212612521453053 -7.8774612521452996, 110.3211953106394390 -7.8775210180424606, 110.3211238285776261 -7.8775740327526567, 110.3210474943711858 -7.8776197857152495, 110.3209670431602518 -7.8776578363041958, 110.3208832497339813 -7.8776878180715260, 110.3207969210688617 -7.8777094422764291, 110.3207088885571352 -7.8777225006659917, 110.3206200000000052 -7.8777268674807841, 110.3205311114428753 -7.8777225006659917, 110.3204430789311488 -7.8777094422764291, 110.3203567502660292 -7.8776878180715260, 110.3202729568397586 -7.8776578363041958, 110.3201925056288246 -7.8776197857152495, 110.3201161714223844 -7.8775740327526567, 110.3200446893605715 -7.8775210180424606, 110.3199787478547051 -7.8774612521452996, 110.3199189819575423 -7.8773953106394359, 110.3198659672473525 -7.8773238285776168, 110.3198202142847606 -7.8772474943711757, 110.3197821636958054 -7.8771670431602470, 110.3197521819284788 -7.8770832497339720, 110.3197305577235738 -7.8769969210688524, 110.3197174993340184 -7.8769088885571250, 110.3197131325192260 -7.8768200000000004, 110.3197174993340184 -7.8767311114428757, 110.3197305577235738 -7.8766430789311483, 110.3197521819284788 -7.8765567502660288, 110.3197821636958054 -7.8764729568397538, 110.3198202142847606 -7.8763925056288251, 110.3198659672473525 -7.8763161714223839, 110.3199189819575423 -7.8762446893605649, 110.3199787478547051 -7.8761787478547012, 110.3200446893605715 -7.8761189819575401, 110.3201161714223844 -7.8760659672473441, 110.3201925056288246 -7.8760202142847513, 110.3202729568397586 -7.8759821636958049, 110.3203567502660292 -7.8759521819284748, 110.3204430789311488 -7.8759305577235716, 110.3205311114428753 -7.8759174993340091, 110.3206200000000052 -7.8759131325192167, 110.3207088885571352 -7.8759174993340091, 110.3207969210688617 -7.8759305577235716, 110.3208832497339813 -7.8759521819284748, 110.3209670431602518 -7.8759821636958049, 110.3210474943711858 -7.8760202142847513, 110.3211238285776261 -7.8760659672473441, 110.3211953106394390 -7.8761189819575401, 110.3212612521453053 -7.8761787478547012, 110.3213210180424682 -7.8762446893605649, 110.3213740327526580 -7.8763161714223839, 110.3214197857152499 -7.8763925056288251, 110.3214578363042051 -7.8764729568397538, 110.3214878180715317 -7.8765567502660288, 110.3215094422764366 -7.8766430789311483, 110.3215225006659921 -7.8767311114428757, 110.3215268674807845 -7.8768200000000004))"
9,0207aca2-397e-4798-aa7a-b502ea69a483,POINT (110.3515474324035637 -7.7691423750000004),"POLYGON ((110.3510917834472593 -7.7696889999999996, 110.3515167236327983 -7.7691100000000004, 110.3516082763672017 -7.7689930000000000, 110.3516616821289062 -7.7689599999999999, 110.3517684936523438 -7.7690900000000003, 110.3510917834472593 -7.7696889999999996))"
