id,user_id,location_id,duration,start_day,end_day,start_min,end_min,weekday
0,0,0,153.0,0,0,1198,1351,4
1,0,1,1013.0,0,1,1351,925,4
2,0,2,517.0,1,2,925,2,5
3,0,3,1282.0,2,2,2,1285,6
4,0,2,1071.0,8,9,634,266,5
5,0,4,188.0,14,14,8,196,4
6,0,5,9.0,15,15,1244,1253,5
7,0,6,31.0,15,15,1253,1285,5
8,1,7,552.0,0,1,1016,129,5
9,1,7,50.0,24,24,939,990,1
10,1,8,36.0,24,24,990,1027,1
11,2,9,888.0,0,0,413,1301,2
12,2,10,1412.0,0,1,1301,1274,2
13,2,11,478.0,5,6,1173,212,0
14,2,12,31.0,6,6,212,244,1
15,2,13,1288.0,6,7,244,92,1
16,2,9,1242.0,7,7,92,1335,2
17,2,14,10.0,9,9,1231,1242,4
18,2,15,79.0,9,9,1242,1321,4
19,2,16,1247.0,9,10,1321,1129,4
20,2,17,1224.0,12,13,295,79,0
21,2,18,1111.0,13,13,79,1190,1
22,2,19,194.0,13,13,1190,1385,1
23,2,20,7.0,13,13,1385,1392,1
24,2,21,30.0,13,13,1392,1423,1
25,2,9,56.0,15,15,1240,1296,3
26,2,22,13.0,17,17,1130,1143,5
27,2,23,50.0,17,17,1143,1193,5
28,2,24,214.0,17,17,1193,1408,5
29,2,25,52.0,17,18,1408,21,5
30,2,26,232.0,18,18,21,253,6
31,3,27,1847.0,0,1,968,1375,4
32,3,28,83.0,1,2,1375,18,5
33,3,29,757.0,3,3,323,1081,0
34,3,30,256.0,3,3,1081,1337,0
35,3,27,1623.0,83,84,1220,1403,3
36,3,31,1175.0,84,85,1403,1139,4
37,3,32,14.0,118,118,529,543,3
38,4,33,614.0,0,0,457,1072,6
39,4,34,613.0,9,10,995,168,1
40,4,34,650.0,23,24,1024,234,1
41,4,35,89.0,27,27,786,875,5
42,4,29,493.0,27,27,875,1369,5
43,4,36,1078.0,57,57,31,1109,0
44,4,35,1001.0,90,91,1371,932,5
45,4,33,656.0,94,95,1068,285,2
46,4,37,395.0,131,131,801,1196,4
47,4,33,477.0,135,135,304,782,1
48,5,38,1075.0,0,0,192,1267,0
49,5,39,792.0,71,71,289,1082,1
50,5,40,693.0,112,113,1192,446,0
