id,user_id,center,extent
0,01e6ebfb-23ff-4528-ac75-830a9bdf8c1d,POINT (110.3189773559570597 -7.8704950000000000),"POLYGON ((110.3198842095933117 -7.8704950000000000, 110.3198798428451823 -7.8705838872001230, 110.3198667846549768 -7.8706719183679184, 110.3198451607801900 -7.8707582457151171, 110.3198151794705808 -7.8708420378621744, 110.3197771294625227 -7.8709224878449087, 110.3197313771984085 -7.8709988208860073, 110.3196783632975553 -7.8710703018565580, 110.3196185983128004 -7.8711362423557381, 110.3195526578136167 -7.8711960073404930, 110.3194811768430696 -7.8712490212413506, 110.3194048438019621 -7.8712947735054630, 110.3193243938192296 -7.8713328235135176, 110.3192406016721776 -7.8713628048231357, 110.3191542743249727 -7.8713844286979171, 110.3190662431571809 -7.8713974868881262, 110.3189773559570597 -7.8714018536362529, 110.3188884687569384 -7.8713974868881262, 110.3188004375891467 -7.8713844286979171, 110.3187141102419417 -7.8713628048231357, 110.3186303180948897 -7.8713328235135176, 110.3185498681121572 -7.8712947735054630, 110.3184735350710497 -7.8712490212413506, 110.3184020541005026 -7.8711960073404930, 110.3183361136013190 -7.8711362423557381, 110.3182763486165641 -7.8710703018565580, 110.3182233347157108 -7.8709988208860073, 110.3181775824515967 -7.8709224878449087, 110.3181395324435385 -7.8708420378621744, 110.3181095511339294 -7.8707582457151171, 110.3180879272591426 -7.8706719183679184, 110.3180748690689370 -7.8705838872001230, 110.3180705023208077 -7.8704950000000000, 110.3180748690689370 -7.8704061127998770, 110.3180879272591426 -7.8703180816320817, 110.3181095511339294 -7.8702317542848830, 110.3181395324435385 -7.8701479621378256, 110.3181775824515967 -7.8700675121550914, 110.3182233347157108 -7.8699911791139927, 110.3182763486165641 -7.8699196981434421, 110.3183361136013190 -7.8698537576442620, 110.3184020541005026 -7.8697939926595071, 110.3184735350710497 -7.8697409787586494, 110.3185498681121572 -7.8696952264945370, 110.3186303180948897 -7.8696571764864824, 110.3187141102419417 -7.8696271951768644, 110.3188004375891467 -7.8696055713020829, 110.3188884687569384 -7.8695925131118738, 110.3189773559570597 -7.8695881463637471, 110.3190662431571809 -7.8695925131118738, 110.3191542743249727 -7.8696055713020829, 110.3192406016721776 -7.8696271951768644, 110.3193243938192296 -7.8696571764864824, 110.3194048438019621 -7.8696952264945370, 110.3194811768430696 -7.8697409787586494, 110.3195526578136167 -7.8697939926595071, 110.3196185983128004 -7.8698537576442620, 110.3196783632975553 -7.8699196981434421, 110.3197313771984085 -7.8699911791139927, 110.3197771294625227 -7.8700675121550914, 110.3198151794705808 -7.8701479621378256, 110.3198451607801900 -7.8702317542848830, 110.3198667846549768 -7.8703180816320817, 110.3198798428451823 -7.8704061127998770, 110.3198842095933117 -7.8704950000000000))"
1,0207aca2-397e-4798-aa7a-b502ea69a483,POINT (110.3499832153320597 -7.7763939999999998),"POLYGON ((110.3508898643492273 -7.7763939999999998, 110.3508854985863934 -7.7764828671439448, 110.3508724433425812 -7.7765708784487133, 110.3508508243469350 -7.7766571863173297, 110.3508208498021901 -7.7767409595578378, 110.3507828083795914 -7.7768213913881370, 110.3507370664388532 -7.7768977072057321, 110.3506840644998590 -7.7769691720475818, 110.3506243130002531 -7.7770350976681915, 110.3505583873796354 -7.7770948491677974, 110.3504869225377973 -7.7771478511067942, 110.3504106067202031 -7.7771935930475360, 110.3503301748899048 -7.7772316344701276, 110.3502464016493860 -7.7772616090148752, 110.3501600937807723 -7.7772832280105249, 110.3500720824760037 -7.7772962832543326, 110.3499832153320597 -7.7773006490171621, 110.3498943481881156 -7.7772962832543326, 110.3498063368833471 -7.7772832280105249, 110.3497200290147333 -7.7772616090148752, 110.3496362557742145 -7.7772316344701276, 110.3495558239439163 -7.7771935930475360, 110.3494795081263220 -7.7771478511067942, 110.3494080432844839 -7.7770948491677974, 110.3493421176638662 -7.7770350976681915, 110.3492823661642603 -7.7769691720475818, 110.3492293642252662 -7.7768977072057321, 110.3491836222845279 -7.7768213913881370, 110.3491455808619293 -7.7767409595578378, 110.3491156063171843 -7.7766571863173297, 110.3490939873215382 -7.7765708784487133, 110.3490809320777259 -7.7764828671439448, 110.3490765663148920 -7.7763939999999998, 110.3490809320777259 -7.7763051328560548, 110.3490939873215382 -7.7762171215512863, 110.3491156063171843 -7.7761308136826699, 110.3491455808619293 -7.7760470404421618, 110.3491836222845279 -7.7759666086118626, 110.3492293642252662 -7.7758902927942675, 110.3492823661642603 -7.7758188279524179, 110.3493421176638662 -7.7757529023318082, 110.3494080432844839 -7.7756931508322022, 110.3494795081263220 -7.7756401488932054, 110.3495558239439163 -7.7755944069524636, 110.3496362557742145 -7.7755563655298721, 110.3497200290147333 -7.7755263909851244, 110.3498063368833471 -7.7755047719894748, 110.3498943481881156 -7.7754917167456670, 110.3499832153320597 -7.7754873509828375, 110.3500720824760037 -7.7754917167456670, 110.3501600937807723 -7.7755047719894748, 110.3502464016493860 -7.7755263909851244, 110.3503301748899048 -7.7755563655298721, 110.3504106067202031 -7.7755944069524636, 110.3504869225377973 -7.7756401488932054, 110.3505583873796354 -7.7756931508322022, 110.3506243130002531 -7.7757529023318082, 110.3506840644998590 -7.7758188279524179, 110.3507370664388532 -7.7758902927942675, 110.3507828083795914 -7.7759666086118626, 110.3508208498021901 -7.7760470404421618, 110.3508508243469350 -7.7761308136826699, 110.3508724433425812 -7.7762171215512863, 110.3508854985863934 -7.7763051328560548, 110.3508898643492273 -7.7763939999999998))"
2,028bf8de-88f9-4653-a83f-d66de6b55299,POINT (110.3792699178059848 -7.7147916666666667),"POLYGON ((110.3801764342452856 -7.7147916666666667, 110.3801720691208601 -7.7148805208157087, 110.3801590157860915 -7.7149685192507231, 110.3801373999517637 -7.7150548144986759, 110.3801074297901437 -7.7151385754891546, 110.3800693939302846 -7.7152189955580335, 110.3800236586783257 -7.7152953002160869, 110.3799706644897185 -7.7153667546077447, 110.3799109217274719 -7.7154326705881555, 110.3798450057470575 -7.7154924133503933, 110.3797735513553988 -7.7155454075390004, 110.3796972466973472 -7.7155911427909700, 110.3796168266284781 -7.7156291786508246, 110.3795330656380003 -7.7156591488124411, 110.3794467703900466 -7.7156807646467795, 110.3793587719550260 -7.7156938179815393, 110.3792699178059848 -7.7156981831059701, 110.3791810636569437 -7.7156938179815393, 110.3790930652219231 -7.7156807646467795, 110.3790067699739694 -7.7156591488124411, 110.3789230089834916 -7.7156291786508246, 110.3788425889146225 -7.7155911427909700, 110.3787662842565709 -7.7155454075390004, 110.3786948298649122 -7.7154924133503933, 110.3786289138844978 -7.7154326705881555, 110.3785691711222512 -7.7153667546077447, 110.3785161769336440 -7.7152953002160869, 110.3784704416816851 -7.7152189955580335, 110.3784324058218260 -7.7151385754891546, 110.3784024356602060 -7.7150548144986759, 110.3783808198258782 -7.7149685192507231, 110.3783677664911096 -7.7148805208157087, 110.3783634013666841 -7.7147916666666667, 110.3783677664911096 -7.7147028125176247, 110.3783808198258782 -7.7146148140826103, 110.3784024356602060 -7.7145285188346575, 110.3784324058218260 -7.7144447578441788, 110.3784704416816851 -7.7143643377753000, 110.3785161769336440 -7.7142880331172465, 110.3785691711222512 -7.7142165787255887, 110.3786289138844978 -7.7141506627451779, 110.3786948298649122 -7.7140909199829402, 110.3787662842565709 -7.7140379257943330, 110.3788425889146225 -7.7139921905423634, 110.3789230089834916 -7.7139541546825088, 110.3790067699739694 -7.7139241845208923, 110.3790930652219231 -7.7139025686865539, 110.3791810636569437 -7.7138895153517941, 110.3792699178059848 -7.7138851502273633, 110.3793587719550260 -7.7138895153517941, 110.3794467703900466 -7.7139025686865539, 110.3795330656380003 -7.7139241845208923, 110.3796168266284781 -7.7139541546825088, 110.3796972466973472 -7.7139921905423634, 110.3797735513553988 -7.7140379257943330, 110.3798450057470575 -7.7140909199829402, 110.3799109217274719 -7.7141506627451779, 110.3799706644897185 -7.7142165787255887, 110.3800236586783257 -7.7142880331172465, 110.3800693939302846 -7.7143643377753000, 110.3801074297901437 -7.7144447578441788, 110.3801373999517637 -7.7145285188346575, 110.3801590157860915 -7.7146148140826103, 110.3801720691208601 -7.7147028125176247, 110.3801764342452856 -7.7147916666666667))"
3,03245538-5538-2c4c-e292-0b17926a8369,POINT (110.3588676452636719 -7.7870892999999999),"POLYGON ((110.3597743174095314 -7.7870892999999999, 110.3597699515353270 -7.7871781694109536, 110.3597568959584834 -7.7872661829608987, 110.3597352764113282 -7.7873524930312366, 110.3597053011019256 -7.7874362684088076, 110.3596672587088960 -7.7875167022909295, 110.3596215156012761 -7.7875930200553478, 110.3595685123101902 -7.7876644867202716, 110.3595087592863280 -7.7877304140226506, 110.3594428319839409 -7.7877901670465226, 110.3593713653190207 -7.7878431703376041, 110.3592950475545962 -7.7878889134452258, 110.3592146136724779 -7.7879269558382580, 110.3591308382949023 -7.7879569311476580, 110.3590445282245724 -7.7879785506948114, 110.3589565146746310 -7.7879916062716585, 110.3588676452636719 -7.7879959721458603, 110.3587787758527128 -7.7879916062716585, 110.3586907623027713 -7.7879785506948114, 110.3586044522324414 -7.7879569311476580, 110.3585206768548659 -7.7879269558382580, 110.3584402429727476 -7.7878889134452258, 110.3583639252083231 -7.7878431703376041, 110.3582924585434029 -7.7877901670465226, 110.3582265312410158 -7.7877304140226506, 110.3581667782171536 -7.7876644867202716, 110.3581137749260677 -7.7875930200553478, 110.3580680318184477 -7.7875167022909295, 110.3580299894254182 -7.7874362684088076, 110.3580000141160156 -7.7873524930312366, 110.3579783945688604 -7.7872661829608987, 110.3579653389920168 -7.7871781694109536, 110.3579609731178124 -7.7870892999999999, 110.3579653389920168 -7.7870004305890461, 110.3579783945688604 -7.7869124170391011, 110.3580000141160156 -7.7868261069687632, 110.3580299894254182 -7.7867423315911921, 110.3580680318184477 -7.7866618977090702, 110.3581137749260677 -7.7865855799446519, 110.3581667782171536 -7.7865141132797282, 110.3582265312410158 -7.7864481859773491, 110.3582924585434029 -7.7863884329534772, 110.3583639252083231 -7.7863354296623957, 110.3584402429727476 -7.7862896865547739, 110.3585206768548659 -7.7862516441617418, 110.3586044522324414 -7.7862216688523418, 110.3586907623027713 -7.7862000493051884, 110.3587787758527128 -7.7861869937283412, 110.3588676452636719 -7.7861826278541395, 110.3589565146746310 -7.7861869937283412, 110.3590445282245724 -7.7862000493051884, 110.3591308382949023 -7.7862216688523418, 110.3592146136724779 -7.7862516441617418, 110.3592950475545962 -7.7862896865547739, 110.3593713653190207 -7.7863354296623957, 110.3594428319839409 -7.7863884329534772, 110.3595087592863280 -7.7864481859773491, 110.3595685123101902 -7.7865141132797282, 110.3596215156012761 -7.7865855799446519, 110.3596672587088960 -7.7866618977090702, 110.3597053011019256 -7.7867423315911921, 110.3597352764113282 -7.7868261069687632, 110.3597568959584834 -7.7869124170391011, 110.3597699515353270 -7.7870004305890461, 110.3597743174095314 -7.7870892999999999))"
4,050b80f1-3cf9-41db-bd66-00a0ccd0a208,POINT (110.2476853320312529 -7.9459450000000000),"POLYGON ((110.2485923515650370 -7.9459450000000000, 110.2485879840180587 -7.9460339034609238, 110.2485749234390227 -7.9461219507329197, 110.2485532956084171 -7.9462082938726262, 110.2485233088141001 -7.9462921013484085, 110.2484852518452669 -7.9463725660484608, 110.2484394912113572 -7.9464489130537350, 110.2483864676122636 -7.9465204071008344, 110.2483266916942597 -7.9465863596630042, 110.2482607391320926 -7.9466461355810152, 110.2481892450849870 -7.9466991591801026, 110.2481128980797109 -7.9467449198140194, 110.2480324333796631 -7.9467829767828464, 110.2479486259038737 -7.9468129635771705, 110.2478622827641743 -7.9468345914077689, 110.2477742354921730 -7.9468476519868103, 110.2476853320312529 -7.9468520195337788, 110.2475964285703327 -7.9468476519868103, 110.2475083812983314 -7.9468345914077689, 110.2474220381586321 -7.9468129635771705, 110.2473382306828427 -7.9467829767828464, 110.2472577659827948 -7.9467449198140194, 110.2471814189775188 -7.9466991591801026, 110.2471099249304132 -7.9466461355810152, 110.2470439723682460 -7.9465863596630042, 110.2469841964502422 -7.9465204071008344, 110.2469311728511485 -7.9464489130537350, 110.2468854122172388 -7.9463725660484608, 110.2468473552484056 -7.9462921013484085, 110.2468173684540886 -7.9462082938726262, 110.2467957406234831 -7.9461219507329197, 110.2467826800444470 -7.9460339034609238, 110.2467783124974687 -7.9459450000000000, 110.2467826800444470 -7.9458560965390763, 110.2467957406234831 -7.9457680492670804, 110.2468173684540886 -7.9456817061273739, 110.2468473552484056 -7.9455978986515916, 110.2468854122172388 -7.9455174339515393, 110.2469311728511485 -7.9454410869462651, 110.2469841964502422 -7.9453695928991657, 110.2470439723682460 -7.9453036403369959, 110.2471099249304132 -7.9452438644189849, 110.2471814189775188 -7.9451908408198975, 110.2472577659827948 -7.9451450801859806, 110.2473382306828427 -7.9451070232171537, 110.2474220381586321 -7.9450770364228296, 110.2475083812983314 -7.9450554085922311, 110.2475964285703327 -7.9450423480131898, 110.2476853320312529 -7.9450379804662212, 110.2477742354921730 -7.9450423480131898, 110.2478622827641743 -7.9450554085922311, 110.2479486259038737 -7.9450770364228296, 110.2480324333796631 -7.9451070232171537, 110.2481128980797109 -7.9451450801859806, 110.2481892450849870 -7.9451908408198975, 110.2482607391320926 -7.9452438644189849, 110.2483266916942597 -7.9453036403369959, 110.2483864676122636 -7.9453695928991657, 110.2484394912113572 -7.9454410869462651, 110.2484852518452669 -7.9455174339515393, 110.2485233088141001 -7.9455978986515916, 110.2485532956084171 -7.9456817061273739, 110.2485749234390227 -7.9457680492670804, 110.2485879840180587 -7.9458560965390763, 110.2485923515650370 -7.9459450000000000))"
5,060ebd8d-9951-4311-ace4-f894ce12c423,POINT (110.2951545715332173 -7.7275550000000006),"POLYGON ((110.2960611153519608 -7.7275550000000006, 110.2960567500956870 -7.7276438568326968, 110.2960436963666808 -7.7277318579255212, 110.2960220798794779 -7.7278181557798415, 110.2959921088126833 -7.7279019193001464, 110.2959540718040330 -7.7279823417979463, 110.2959083351707221 -7.7280586487606220, 110.2958553393815322 -7.7281301053104112, 110.2957955948148907 -7.7281960232816767, 110.2957296768436350 -7.7282557678483208, 110.2956582202938449 -7.7283087636375063, 110.2955819133311621 -7.7283545002708136, 110.2955014908333595 -7.7283925372794622, 110.2954177273130512 -7.7284225083462648, 110.2953314294587415 -7.7284441248334641, 110.2952434283659073 -7.7284571785624729, 110.2951545715332173 -7.7284615438187441, 110.2950657147005273 -7.7284571785624729, 110.2949777136076932 -7.7284441248334641, 110.2948914157533835 -7.7284225083462648, 110.2948076522330751 -7.7283925372794622, 110.2947272297352725 -7.7283545002708136, 110.2946509227725898 -7.7283087636375063, 110.2945794662227996 -7.7282557678483208, 110.2945135482515440 -7.7281960232816767, 110.2944538036849025 -7.7281301053104112, 110.2944008078957125 -7.7280586487606220, 110.2943550712624017 -7.7279823417979463, 110.2943170342537513 -7.7279019193001464, 110.2942870631869567 -7.7278181557798415, 110.2942654466997539 -7.7277318579255212, 110.2942523929707477 -7.7276438568326968, 110.2942480277144739 -7.7275550000000006, 110.2942523929707477 -7.7274661431673044, 110.2942654466997539 -7.7273781420744800, 110.2942870631869567 -7.7272918442201597, 110.2943170342537513 -7.7272080806998549, 110.2943550712624017 -7.7271276582020549, 110.2944008078957125 -7.7270513512393793, 110.2944538036849025 -7.7269798946895900, 110.2945135482515440 -7.7269139767183246, 110.2945794662227996 -7.7268542321516804, 110.2946509227725898 -7.7268012363624949, 110.2947272297352725 -7.7267554997291876, 110.2948076522330751 -7.7267174627205391, 110.2948914157533835 -7.7266874916537365, 110.2949777136076932 -7.7266658751665371, 110.2950657147005273 -7.7266528214375283, 110.2951545715332173 -7.7266484561812572, 110.2952434283659073 -7.7266528214375283, 110.2953314294587415 -7.7266658751665371, 110.2954177273130512 -7.7266874916537365, 110.2955014908333595 -7.7267174627205391, 110.2955819133311621 -7.7267554997291876, 110.2956582202938449 -7.7268012363624949, 110.2957296768436350 -7.7268542321516804, 110.2957955948148907 -7.7269139767183246, 110.2958553393815322 -7.7269798946895900, 110.2959083351707221 -7.7270513512393793, 110.2959540718040330 -7.7271276582020549, 110.2959921088126833 -7.7272080806998549, 110.2960220798794779 -7.7272918442201597, 110.2960436963666808 -7.7273781420744800, 110.2960567500956870 -7.7274661431673044, 110.2960611153519608 -7.7275550000000006))"
6,0697b90a-afba-4bd4-8cea-09100a8992fc,POINT (110.4006576538085938 -7.7286982999999996),"POLYGON ((110.4015642000821771 -7.7286982999999996, 110.4015598348140941 -7.7287871570733131, 110.4015467810497313 -7.7288751584044357, 110.4015251645039939 -7.7289614564924438, 110.4014951933560269 -7.7290452202395725, 110.4014571562443905 -7.7291256429551494, 110.4014114194872320 -7.7292019501244580, 110.4013584235545267 -7.7292734068677458, 110.4012986788261088 -7.7293393250175111, 110.4012327606763364 -7.7293990697459378, 110.4011613039330513 -7.7294520656786316, 110.4010849967637427 -7.7294978024357901, 110.4010045740481729 -7.7295358395474389, 110.4009208103010309 -7.7295658106954006, 110.4008345122130237 -7.7295874272411362, 110.4007465108819019 -7.7296004810054928, 110.4006576538085938 -7.7296048462735847, 110.4005687967352856 -7.7296004810054928, 110.4004807954041638 -7.7295874272411362, 110.4003944973161566 -7.7295658106954006, 110.4003107335690146 -7.7295358395474389, 110.4002303108534448 -7.7294978024357901, 110.4001540036841362 -7.7294520656786316, 110.4000825469408511 -7.7293990697459378, 110.4000166287910787 -7.7293393250175111, 110.3999568840626608 -7.7292734068677458, 110.3999038881299555 -7.7292019501244580, 110.3998581513727970 -7.7291256429551494, 110.3998201142611606 -7.7290452202395725, 110.3997901431131936 -7.7289614564924438, 110.3997685265674562 -7.7288751584044357, 110.3997554728030934 -7.7287871570733131, 110.3997511075350104 -7.7286982999999996, 110.3997554728030934 -7.7286094429266861, 110.3997685265674562 -7.7285214415955634, 110.3997901431131936 -7.7284351435075553, 110.3998201142611606 -7.7283513797604266, 110.3998581513727970 -7.7282709570448498, 110.3999038881299555 -7.7281946498755412, 110.3999568840626608 -7.7281231931322534, 110.4000166287910787 -7.7280572749824881, 110.4000825469408511 -7.7279975302540613, 110.4001540036841362 -7.7279445343213675, 110.4002303108534448 -7.7278987975642091, 110.4003107335690146 -7.7278607604525602, 110.4003944973161566 -7.7278307893045985, 110.4004807954041638 -7.7278091727588629, 110.4005687967352856 -7.7277961189945064, 110.4006576538085938 -7.7277917537264145, 110.4007465108819019 -7.7277961189945064, 110.4008345122130237 -7.7278091727588629, 110.4009208103010309 -7.7278307893045985, 110.4010045740481729 -7.7278607604525602, 110.4010849967637427 -7.7278987975642091, 110.4011613039330513 -7.7279445343213675, 110.4012327606763364 -7.7279975302540613, 110.4012986788261088 -7.7280572749824881, 110.4013584235545267 -7.7281231931322534, 110.4014114194872320 -7.7281946498755412, 110.4014571562443905 -7.7282709570448498, 110.4014951933560269 -7.7283513797604266, 110.4015251645039939 -7.7284351435075553, 110.4015467810497313 -7.7285214415955634, 110.4015598348140941 -7.7286094429266861, 110.4015642000821771 -7.7286982999999996))"
7,0697b90a-afba-4bd4-8cea-09100a8992fc,POINT (110.3767433166503906 -7.7644050000000000),"POLYGON ((110.3759866801175349 -7.7636623434896990, 110.3760112835972933 -7.7635768411746682, 110.3760441492969875 -7.7634941621393816, 110.3760849607019452 -7.7634151026281470, 110.3761333247760490 -7.7633404240272750, 110.3761887757468116 -7.7632708455325163, 110.3762507795910892 -7.7632070372228110, 110.3763187391779468 -7.7631496136070623, 110.3763920000194219 -7.7630991277060808, 110.3764698565735642 -7.7630560657266905, 110.3765515590391857 -7.7630208423792952, 110.3766363205769068 -7.7629937968839835, 110.3767233248867541 -7.7629751897036599, 110.3768117340696762 -7.7629652000356435, 110.3769006966969073 -7.7629639240858976, 110.3769893560097159 -7.7629713741425164, 110.3770768581704544 -7.7629874784573820, 110.3771623604854852 -7.7630120819371378, 110.3772450395207727 -7.7630449476368248, 110.3773240990320090 -7.7630857590417888, 110.3773987776328767 -7.7631341231158899, 110.3774683561276362 -7.7631895740866561, 110.3775321644373406 -7.7632515779309266, 110.3775895880530982 -7.7633195375177859, 110.3776400739540691 -7.7633927983592628, 110.3776831359334665 -7.7634706549134043, 110.3777183592808626 -7.7635523573790346, 110.3777454047761779 -7.7636371189167459, 110.3777640119565007 -7.7637241232265941, 110.3777740016245161 -7.7638125324095153, 110.3777752775742584 -7.7639014950367473, 110.3777678275176442 -7.7639901543495586, 110.3777517232027776 -7.7640776565103007, 110.3774999531832464 -7.7651476565103010, 110.3774753497034880 -7.7652331588253318, 110.3774424840037938 -7.7653158378606184, 110.3774016725988361 -7.7653948973718530, 110.3773533085247323 -7.7654695759727250, 110.3772978575539696 -7.7655391544674837, 110.3772358537096920 -7.7656029627771890, 110.3771678941228345 -7.7656603863929377, 110.3770946332813594 -7.7657108722939192, 110.3770167767272170 -7.7657539342733095, 110.3769350742615956 -7.7657891576207048, 110.3768503127238745 -7.7658162031160165, 110.3767633084140272 -7.7658348102963402, 110.3766748992311051 -7.7658447999643565, 110.3765859366038740 -7.7658460759141024, 110.3764972772910653 -7.7658386258574836, 110.3764097751303268 -7.7658225215426180, 110.3763242728152960 -7.7657979180628622, 110.3762415937800085 -7.7657650523631752, 110.3761625342687722 -7.7657242409582112, 110.3760878556679046 -7.7656758768841101, 110.3760182771731451 -7.7656204259133439, 110.3759544688634406 -7.7655584220690734, 110.3758970452476831 -7.7654904624822141, 110.3758465593467122 -7.7654172016407372, 110.3758034973673148 -7.7653393450865957, 110.3757682740199186 -7.7652576426209654, 110.3757412285246033 -7.7651728810832541, 110.3757226213442806 -7.7650858767734059, 110.3757126316762651 -7.7649974675904847, 110.3757113557265228 -7.7649085049632527, 110.3757188057831371 -7.7648198456504414, 110.3757349100980036 -7.7647323434896993, 110.3759866801175349 -7.7636623434896990))"
8,06e0708b-6c42-4838-98c7-af41a868842d,POINT (110.4047927856445170 -7.6799099999999996),"POLYGON ((110.4056992274948072 -7.6799099999999996, 110.4056948627295327 -7.6799988468380391, 110.4056818104688205 -7.6800868380324605, 110.4056601964130522 -7.6801731261799588, 110.4056302287173992 -7.6802568802785061, 110.4055921959871824 -7.6803372937303456, 110.4055464644983431 -7.6804135921099803, 110.4054934746701520 -7.6804850406223046, 110.4054337368236105 -7.6805509511790868, 110.4053678262668257 -7.6806106890256345, 110.4052963777544960 -7.6806636788538301, 110.4052200793748568 -7.6807094103426605, 110.4051396659230164 -7.6807474430728888, 110.4050559118244763 -7.6807774107685320, 110.4049696236769762 -7.6807990248242994, 110.4048816324825566 -7.6808120770850188, 110.4047927856445170 -7.6808164418502836, 110.4047039388064775 -7.6808120770850188, 110.4046159476120579 -7.6807990248242994, 110.4045296594645578 -7.6807774107685320, 110.4044459053660177 -7.6807474430728888, 110.4043654919141773 -7.6807094103426605, 110.4042891935345381 -7.6806636788538301, 110.4042177450222084 -7.6806106890256345, 110.4041518344654236 -7.6805509511790868, 110.4040920966188821 -7.6804850406223046, 110.4040391067906910 -7.6804135921099803, 110.4039933753018516 -7.6803372937303456, 110.4039553425716349 -7.6802568802785061, 110.4039253748759819 -7.6801731261799588, 110.4039037608202136 -7.6800868380324605, 110.4038907085595014 -7.6799988468380391, 110.4038863437942268 -7.6799099999999996, 110.4038907085595014 -7.6798211531619600, 110.4039037608202136 -7.6797331619675386, 110.4039253748759819 -7.6796468738200403, 110.4039553425716349 -7.6795631197214931, 110.4039933753018516 -7.6794827062696536, 110.4040391067906910 -7.6794064078900188, 110.4040920966188821 -7.6793349593776945, 110.4041518344654236 -7.6792690488209123, 110.4042177450222084 -7.6792093109743647, 110.4042891935345381 -7.6791563211461691, 110.4043654919141773 -7.6791105896573386, 110.4044459053660177 -7.6790725569271103, 110.4045296594645578 -7.6790425892314671, 110.4046159476120579 -7.6790209751756997, 110.4047039388064775 -7.6790079229149804, 110.4047927856445170 -7.6790035581497156, 110.4048816324825566 -7.6790079229149804, 110.4049696236769762 -7.6790209751756997, 110.4050559118244763 -7.6790425892314671, 110.4051396659230164 -7.6790725569271103, 110.4052200793748568 -7.6791105896573386, 110.4052963777544960 -7.6791563211461691, 110.4053678262668257 -7.6792093109743647, 110.4054337368236105 -7.6792690488209123, 110.4054934746701520 -7.6793349593776945, 110.4055464644983431 -7.6794064078900188, 110.4055921959871824 -7.6794827062696536, 110.4056302287173992 -7.6795631197214931, 110.4056601964130522 -7.6796468738200403, 110.4056818104688205 -7.6797331619675386, 110.4056948627295327 -7.6798211531619600, 110.4056992274948072 -7.6799099999999996))"
9,06e0708b-6c42-4838-98c7-af41a868842d,POINT (110.4399871826172017 -7.7057399999999996),"POLYGON ((110.4408936796674681 -7.7057399999999996, 110.4408893146363937 -7.7058288522485832, 110.4408762615808257 -7.7059168488014418, 110.4408546462088196 -7.7060031422036666, 110.4408246766882229 -7.7060869014026228, 110.4407866416418926 -7.7061673197514349, 110.4407409073681379 -7.7062436227774453, 110.4406879143130027 -7.7063150756407994, 110.4406281728285677 -7.7063809902113656, 110.4405622582579980 -7.7064407316957944, 110.4404908053946457 -7.7064937247509340, 110.4404145023686397 -7.7065394590246941, 110.4403340840198240 -7.7065774940710181, 110.4402503248208660 -7.7066074635916175, 110.4401640314186466 -7.7066290789636254, 110.4400760348657826 -7.7066421320191933, 110.4399871826172017 -7.7066464970502615, 110.4398983303686208 -7.7066421320191933, 110.4398103338157568 -7.7066290789636254, 110.4397240404135374 -7.7066074635916175, 110.4396402812145794 -7.7065774940710181, 110.4395598628657638 -7.7065394590246941, 110.4394835598397577 -7.7064937247509340, 110.4394121069764054 -7.7064407316957944, 110.4393461924058357 -7.7063809902113656, 110.4392864509214007 -7.7063150756407994, 110.4392334578662656 -7.7062436227774453, 110.4391877235925108 -7.7061673197514349, 110.4391496885461805 -7.7060869014026228, 110.4391197190255838 -7.7060031422036666, 110.4390981036535777 -7.7059168488014418, 110.4390850505980097 -7.7058288522485832, 110.4390806855669354 -7.7057399999999996, 110.4390850505980097 -7.7056511477514160, 110.4390981036535777 -7.7055631511985574, 110.4391197190255838 -7.7054768577963326, 110.4391496885461805 -7.7053930985973764, 110.4391877235925108 -7.7053126802485643, 110.4392334578662656 -7.7052363772225538, 110.4392864509214007 -7.7051649243591998, 110.4393461924058357 -7.7050990097886336, 110.4394121069764054 -7.7050392683042048, 110.4394835598397577 -7.7049862752490652, 110.4395598628657638 -7.7049405409753051, 110.4396402812145794 -7.7049025059289811, 110.4397240404135374 -7.7048725364083817, 110.4398103338157568 -7.7048509210363738, 110.4398983303686208 -7.7048378679808058, 110.4399871826172017 -7.7048335029497377, 110.4400760348657826 -7.7048378679808058, 110.4401640314186466 -7.7048509210363738, 110.4402503248208660 -7.7048725364083817, 110.4403340840198240 -7.7049025059289811, 110.4404145023686397 -7.7049405409753051, 110.4404908053946457 -7.7049862752490652, 110.4405622582579980 -7.7050392683042048, 110.4406281728285677 -7.7050990097886336, 110.4406879143130027 -7.7051649243591998, 110.4407409073681379 -7.7052363772225538, 110.4407866416418926 -7.7053126802485643, 110.4408246766882229 -7.7053930985973764, 110.4408546462088196 -7.7054768577963326, 110.4408762615808257 -7.7055631511985574, 110.4408893146363937 -7.7056511477514160, 110.4408936796674681 -7.7057399999999996))"
