id,user_id,location_id,duration,start_day,end_day,start_min,end_min,weekday
0,0,0,819.0,0,1,1328,708,5
1,1,1,1327.0,0,1,1242,1129,4
2,2,2,561.0,0,0,41,603,6
3,3,3,186.0,0,0,1044,1231,5
4,4,4,686.0,0,0,552,1238,2
5,5,5,21.0,0,0,573,594,3
6,6,6,116.0,0,0,38,154,0
7,6,7,116.0,0,0,154,271,0
8,7,8,1299.0,0,0,46,1345,6
9,7,9,182.0,38,38,1014,1196,2
10,7,10,941.0,144,144,182,1124,3
11,8,11,532.0,0,0,233,766,6
12,9,12,7.0,0,0,98,105,3
13,10,13,200.0,0,0,1130,1331,1
14,11,14,1079.0,0,1,759,399,2
15,12,15,1090.0,0,0,150,1240,6
16,13,16,509.0,0,1,1166,235,5
17,14,17,11.0,0,0,1413,1424,5
18,15,7,927.0,0,1,1388,875,4
19,15,18,414.0,1,1,875,1290,5
20,16,19,926.0,0,0,131,1058,3
21,16,20,1004.0,18,19,1013,577,0
22,16,19,988.0,122,122,146,1135,6
23,16,19,720.0,124,124,683,1404,1
24,17,21,11.0,0,0,1283,1295,5
25,17,22,216.0,3,4,1312,88,1
26,18,23,493.0,0,1,1074,127,6
27,19,24,714.0,0,1,771,46,4
28,20,25,17.0,0,0,722,740,4
29,21,26,824.0,0,0,118,942,0
30,22,27,1401.0,0,1,1420,1381,4
31,23,28,879.0,0,1,943,383,1
32,24,29,107.0,0,0,282,390,6
33,25,30,1422.0,0,1,397,379,5
34,26,31,80.0,0,0,1087,1168,2
35,27,32,714.0,0,1,1226,501,4
36,28,33,1337.0,0,1,1243,1141,3
37,29,34,219.0,0,0,1152,1371,1
38,30,35,391.0,0,1,1284,236,6
39,31,36,175.0,0,0,108,284,2
40,32,37,1275.0,0,1,967,803,1
41,33,38,1224.0,0,1,1064,849,1
42,34,39,113.0,0,0,54,168,3
43,35,40,36.0,0,0,1401,1438,1
44,36,41,1014.0,0,0,352,1366,0
45,37,42,14.0,0,0,1361,1375,0
46,38,43,1144.0,0,1,328,32,0
47,39,44,1027.0,0,0,51,1079,4
48,40,45,218.0,0,0,318,537,3
49,40,16,334.0,0,0,537,872,3
50,41,46,560.0,0,1,922,42,0
51,42,11,575.0,0,0,279,854,5
52,43,47,541.0,0,1,1394,496,1
53,44,48,1095.0,0,1,1121,777,2
54,45,49,1233.0,0,1,1212,1006,1
55,46,50,1180.0,0,1,596,336,4
56,47,51,180.0,0,0,774,954,4
57,48,52,1208.0,0,1,1314,1082,4
58,49,53,20.0,0,0,1228,1248,3
59,50,54,354.0,0,0,459,814,4
60,51,55,372.0,0,1,1249,182,6
61,52,56,221.0,0,1,1387,168,1
62,53,57,7.0,0,0,370,378,1
63,53,58,9.0,10,10,488,497,4
64,54,59,1375.0,0,1,182,118,0
65,55,60,618.0,0,1,1063,241,6
66,56,61,253.0,0,0,1065,1318,3
67,57,62,1384.0,0,1,1300,1244,5
68,58,63,1127.0,0,1,430,117,0
69,59,64,621.0,0,1,934,115,1
70,60,65,756.0,0,1,1064,380,2
71,61,66,436.0,0,0,930,1367,6
72,62,67,72.0,0,0,918,991,6
73,63,68,17.0,0,0,1329,1347,2
74,63,69,28.0,13,13,622,651,1
75,64,70,102.0,0,0,1162,1264,6
76,65,71,232.0,0,0,994,1227,1
77,66,72,346.0,0,0,920,1267,4
78,67,73,116.0,0,0,301,418,5
79,68,74,150.0,0,0,523,674,0
80,69,75,786.0,0,1,960,307,5
81,69,76,509.0,1,1,307,816,6
82,69,77,1110.0,155,156,1277,947,6
83,69,77,1267.0,182,183,867,694,5
84,69,78,1155.0,183,184,694,410,6
85,69,77,378.0,196,197,1119,58,5
86,70,79,1197.0,0,1,1223,980,6
87,71,80,258.0,0,0,730,988,0
88,72,81,94.0,0,0,1207,1301,6
89,73,82,57.0,0,0,268,325,0
90,74,83,306.0,0,0,959,1266,3
91,75,84,200.0,0,0,1099,1299,5
92,76,85,1310.0,0,1,1179,1050,5
93,77,86,146.0,0,0,1035,1181,6
94,78,87,1164.0,0,1,981,706,1
95,79,88,1394.0,0,1,1125,1079,6
96,80,89,794.0,0,1,1063,417,5
97,81,90,37.0,0,0,398,436,3
98,82,91,1298.0,0,1,254,112,2
99,83,92,2317.0,0,2,1289,726,6
100,84,93,801.0,0,1,732,94,5
101,85,94,206.0,0,0,1057,1263,1
102,86,95,33.0,0,0,1281,1314,5
103,87,96,28.0,0,0,834,863,6
104,88,97,1193.0,0,1,288,42,3
105,89,98,1110.0,0,0,212,1323,3
106,90,99,364.0,0,1,1424,348,3
107,91,100,400.0,0,0,881,1282,4
108,92,101,423.0,0,0,1003,1427,3
109,93,102,5.0,0,0,775,781,0
110,94,103,387.0,0,1,1147,94,4
111,95,104,1405.0,0,1,896,861,3
112,96,105,690.0,0,0,154,845,2
113,97,106,306.0,0,0,1119,1426,3
114,98,107,304.0,0,1,1237,102,1
115,98,108,1211.0,1,1,102,1313,2
116,99,109,413.0,0,0,897,1311,6
117,100,110,1151.0,0,1,1192,904,3
118,101,111,73.0,0,0,1200,1273,6
119,102,112,650.0,0,1,1099,309,3
120,103,113,399.0,0,0,1015,1414,6
121,104,114,362.0,0,0,249,612,5
122,105,115,46.0,0,0,1169,1216,3
123,106,116,922.0,0,1,877,360,6
124,107,117,1347.0,0,1,1049,956,1
125,108,118,576.0,0,1,1105,242,2
126,109,119,693.0,0,0,443,1137,3
127,110,120,120.0,0,0,14,134,3
128,111,121,880.0,0,0,375,1255,1
129,112,122,1031.0,0,1,1373,965,2
130,113,123,288.0,0,0,1036,1324,5
131,114,124,5.0,0,0,58,64,2
132,115,125,469.0,0,0,946,1415,2
133,116,126,220.0,0,0,854,1075,4
134,117,127,952.0,0,0,136,1089,5
135,118,128,1007.0,0,1,927,495,4
136,119,129,993.0,0,1,873,427,2
137,120,130,30.0,0,0,1198,1228,5
138,121,131,332.0,0,1,1191,84,0
139,122,132,1343.0,0,1,143,47,0
140,123,133,1119.0,0,1,1340,1020,3
141,124,134,1288.0,0,1,1348,1197,0
142,125,135,276.0,0,1,1331,168,2
143,126,136,527.0,0,1,957,45,3
144,127,137,1007.0,0,1,1374,941,4
145,128,138,18.0,0,0,567,586,2
146,129,135,2781.0,0,2,880,781,1
147,130,139,1036.0,0,1,1303,900,0
148,131,140,830.0,0,0,207,1037,6
149,132,141,1279.0,0,1,1344,1183,2
150,133,142,145.0,0,0,867,1013,3
151,134,143,88.0,0,0,1304,1392,0
152,135,144,1408.0,0,1,466,435,2
153,136,145,313.0,0,0,890,1203,3
154,137,146,39.0,0,0,831,870,6
155,138,147,542.0,0,0,857,1400,4
156,139,148,16.0,0,0,308,325,3
157,140,132,289.0,0,0,1015,1304,5
158,141,149,10.0,0,0,1323,1334,6
159,142,150,976.0,0,1,1269,806,1
160,142,151,36.0,3,3,833,869,4
161,143,152,209.0,0,0,1165,1374,0
162,144,153,868.0,0,0,102,970,4
163,145,154,697.0,0,0,370,1067,1
